label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041599926,0,0.043929167,0
0,0.042399533,0,0.045121875,0
0,0.04218089,0,0.04421546,0
1,0.95836115,1,0.9575995,1
1,0.9580507,1,0.9568061,1
0,0.041725818,0,0.043907043,0
0,0.042164445,0,0.044393167,0
0,0.04202441,0,0.04403294,0
1,0.95739925,1,0.9530975,1
0,0.041571304,0,0.043908067,0
1,0.9556033,1,0.046958126,0
0,0.041860506,0,0.044201713,0
0,0.042522304,0,0.043736186,0
1,0.9571871,1,0.9555883,1
0,0.04169705,0,0.044292107,0
0,0.042018957,0,0.044810783,0
1,0.95853174,1,0.9579914,1
0,0.042198755,0,0.044692766,0
0,0.041783538,0,0.044220567,0
0,0.041701827,0,0.04396659,0
0,0.041994203,0,0.044117633,0
0,0.042306084,0,0.04426612,0
0,0.041550864,0,0.04396184,0
0,0.041970335,0,0.044912834,0
1,0.957971,1,0.9582068,1
0,0.041980185,0,0.04390744,0
0,0.04213751,0,0.043921407,0
0,0.042007085,0,0.043840133,0
1,0.9581252,1,0.95820844,1
0,0.042249877,0,0.04399872,0
0,0.042090748,0,0.04541811,0
1,0.95838624,1,0.95755184,1
1,0.957997,1,0.95830476,1
0,0.04195026,0,0.043982245,0
1,0.9567577,1,0.9555149,1
1,0.9581455,1,0.95714605,1
1,0.9502926,1,0.9439192,1
1,0.95780146,1,0.95746833,1
0,0.042117883,0,0.044463042,0
0,0.04187032,0,0.04371566,0
1,0.95859253,1,0.95794165,1
1,0.95821565,1,0.95718503,1
1,0.9576939,1,0.95583755,1
1,0.9573085,1,0.9558839,1
1,0.95830107,1,0.9573368,1
0,0.04203829,0,0.043830257,0
1,0.9574893,1,0.9564209,1
1,0.9582302,1,0.95723027,1
0,0.041617505,0,0.04400169,0
0,0.041962832,0,0.044010628,0
1,0.95693076,1,0.95511276,1
0,0.04216791,0,0.044250693,0
1,0.95815676,1,0.95691526,1
0,0.04204746,0,0.044817887,0
0,0.04528848,0,0.048749115,0
1,0.95810425,1,0.9572509,1
1,0.95739263,1,0.9529754,1
0,0.041797094,0,0.04397627,0
1,0.95828015,1,0.9572443,1
1,0.9577391,1,0.9552909,1
0,0.0418085,0,0.044803333,0
1,0.95879185,1,0.957585,1
1,0.9582502,1,0.9572106,1
1,0.9564999,1,0.95540905,1
0,0.041687954,0,0.04404918,0
1,0.9583147,1,0.9572405,1
1,0.9573832,1,0.9565138,1
1,0.9582567,1,0.95731676,1
0,0.042757414,0,0.045326557,0
0,0.04214573,0,0.04439271,0
1,0.9582184,1,0.9571215,1
0,0.958229,1,0.95729417,1
0,0.042027827,0,0.043898813,0
0,0.04183563,0,0.043973997,0
1,0.95747983,1,0.95660645,1
1,0.9583338,1,0.95659965,1
1,0.95772874,1,0.9575877,1
0,0.041758176,0,0.04397522,0
0,0.042334117,0,0.04408146,0
0,0.04203407,0,0.044267874,0
1,0.9582175,1,0.9571173,1
0,0.041634098,0,0.043931466,0
1,0.9584817,1,0.95827323,1
0,0.042166777,0,0.04393437,0
0,0.041791484,0,0.043922257,0
1,0.9581234,1,0.95744115,1
0,0.051020227,0,0.20879003,0
0,0.04190224,0,0.04510314,0
0,0.041925784,0,0.044037487,0
0,0.041525148,0,0.044036884,0
0,0.042043667,0,0.0440494,0
1,0.9584926,1,0.9579196,1
0,0.041506603,0,0.043994334,0
1,0.95840615,1,0.95796496,1
0,0.04236143,0,0.043942787,0
0,0.041886304,0,0.044339485,0
0,0.041697208,0,0.043983877,0
1,0.9577589,1,0.95759493,1
0,0.0419129,0,0.044385195,0
0,0.041729413,0,0.04409193,0
1,0.9577217,1,0.9559722,1
0,0.04188845,0,0.044337694,0
0,0.04165202,0,0.04383894,0
0,0.042048413,0,0.04410265,0
0,0.041538216,0,0.043947134,0
0,0.04188631,0,0.044563252,0
0,0.042001765,0,0.043724794,0
1,0.957352,1,0.95687115,1
1,0.9579854,1,0.9581248,1
1,0.9583619,1,0.9580003,1
0,0.0418962,0,0.04399737,0
1,0.95852005,1,0.9579715,1
1,0.957851,1,0.9562154,1
1,0.9580245,1,0.95558035,1
0,0.04195224,0,0.045396514,0
0,0.041812316,0,0.04391627,0
0,0.041928302,0,0.043907803,0
0,0.042001594,0,0.04404707,0
0,0.041811757,0,0.04395308,0
0,0.042110045,0,0.044071537,0
0,0.041617095,0,0.044015843,0
1,0.9581672,1,0.957047,1
0,0.042035278,0,0.04405559,0
0,0.042062324,0,0.044032697,0
1,0.957536,1,0.955427,1
1,0.95762354,1,0.9569704,1
1,0.9583215,1,0.95730466,1
0,0.04184118,0,0.043745257,0
0,0.042118225,0,0.04401239,0
0,0.042254526,0,0.044163108,0
1,0.9585794,1,0.9577762,1
1,0.9584794,1,0.9568584,1
1,0.9573607,1,0.95548654,1
1,0.95776427,1,0.9531948,1
1,0.9577636,1,0.9577041,1
0,0.04185743,0,0.044031072,0
1,0.95855904,1,0.95790434,1
1,0.95785177,1,0.9573448,1
0,0.041850775,0,0.0437901,0
0,0.041806675,0,0.043962188,0
1,0.9580048,1,0.9567113,1
0,0.041699156,0,0.043915316,0
1,0.9583414,1,0.9578189,1
1,0.9582676,1,0.95770925,1
0,0.041678134,0,0.043974485,0
0,0.041640647,0,0.043821204,0
1,0.9581146,1,0.95696926,1
0,0.04176324,0,0.043985255,0
1,0.95903486,1,0.95729524,1
0,0.04184092,0,0.044037562,0
0,0.042128213,0,0.0459802,0
1,0.95816326,1,0.9572709,1
1,0.95669067,1,0.95602393,1
0,0.04211838,0,0.045194622,0
0,0.04160568,0,0.043697134,0
0,0.04218359,0,0.043910332,0
0,0.04223861,0,0.044042435,0
0,0.041832823,0,0.043981742,0
0,0.041927706,0,0.044965584,0
1,0.95786816,1,0.9547812,1
0,0.041803785,0,0.04502376,0
0,0.0418043,0,0.043723766,0
0,0.042158395,0,0.044025853,0
0,0.08756533,0,0.0653819,0
0,0.041579727,0,0.04410196,0
0,0.041737802,0,0.04397437,0
1,0.9586435,1,0.9573861,1
0,0.04170808,0,0.043872144,0
0,0.04366981,0,0.04433432,0
0,0.04191741,0,0.044093627,0
0,0.04188631,0,0.044000436,0
0,0.041852992,0,0.044069745,0
0,0.04167733,0,0.043885205,0
0,0.042257227,0,0.044707093,0
0,0.041925892,0,0.043821305,0
0,0.04169409,0,0.04401867,0
0,0.04181721,0,0.04386324,0
0,0.04189378,0,0.043964524,0
0,0.042106535,0,0.04563227,0
0,0.041791894,0,0.04399945,0
0,0.041547522,0,0.044222787,0
1,0.9586585,1,0.95721465,1
0,0.042500813,0,0.04409866,0
0,0.041854005,0,0.043844417,0
0,0.041908097,0,0.043925244,0
0,0.042086806,0,0.0442186,0
1,0.9578514,1,0.95700353,1
0,0.041925084,0,0.043782365,0
0,0.04169708,0,0.043872323,0
1,0.9583432,1,0.9575141,1
0,0.042178426,0,0.044140127,0
0,0.04203573,0,0.044243384,0
0,0.041777015,0,0.043896884,0
1,0.95774263,1,0.957564,1
0,0.04267435,0,0.046256192,0
0,0.042872686,0,0.044602484,0
0,0.041801557,0,0.043821782,0
0,0.04164027,0,0.0451123,0
0,0.041796677,0,0.044069294,0
0,0.04225406,0,0.04428793,0
1,0.9582239,1,0.95732105,1
1,0.9581193,1,0.95775694,1
0,0.041789707,0,0.043884687,0
0,0.04237376,0,0.04625004,0
0,0.041946243,0,0.04498335,0
1,0.9576415,1,0.9571988,1
0,0.041857943,0,0.044002604,0
0,0.041699566,0,0.043965586,0
1,0.9580383,1,0.956523,1
0,0.041885506,0,0.04381639,0
1,0.9579102,1,0.95642275,1
0,0.041911315,0,0.04443197,0
1,0.9571679,1,0.94741845,1
1,0.95816,1,0.95712095,1
0,0.04154538,0,0.044058956,0
0,0.04181443,0,0.044007555,0
0,0.041984595,0,0.04482691,0
0,0.042254373,0,0.04407527,0
0,0.041700684,0,0.043952815,0
0,0.042094998,0,0.045035746,0
1,0.95760506,1,0.9576546,1
0,0.041727304,0,0.04392436,0
0,0.041919626,0,0.043914046,0
0,0.04175453,0,0.044003345,0
1,0.95701873,1,0.95597154,1
1,0.9581143,1,0.9579301,1
1,0.9580829,1,0.9570905,1
0,0.041626167,0,0.043799255,0
0,0.04172373,0,0.044095684,0
0,0.04212681,0,0.04407883,0
0,0.04161232,0,0.043986715,0
1,0.95792776,1,0.9572699,1
0,0.041614298,0,0.044044644,0
1,0.95744735,1,0.9542389,1
1,0.9588194,1,0.95852584,1
1,0.9569923,1,0.9539841,1
0,0.041841913,0,0.043991994,0
0,0.041833095,0,0.044077862,0
1,0.9585419,1,0.95790863,1
1,0.95814157,1,0.9575058,1
0,0.042019226,0,0.043995284,0
0,0.041953422,0,0.044058084,0
1,0.95861006,1,0.957898,1
1,0.9583225,1,0.9576415,1
0,0.041871794,0,0.0439529,0
1,0.9543836,1,0.074703574,0
0,0.042077135,0,0.0439507,0
0,0.041430864,0,0.044097092,0
1,0.9581258,1,0.9562226,1
1,0.95848435,1,0.9568365,1
1,0.9583836,1,0.9568709,1
1,0.9581617,1,0.9578726,1
1,0.9582785,1,0.9576597,1
0,0.04208446,0,0.043976396,0
1,0.9584213,1,0.957636,1
0,0.041878507,0,0.045220286,0
1,0.95800686,1,0.9578942,1
0,0.041870628,0,0.04472157,0
0,0.041768014,0,0.043906078,0
0,0.041749414,0,0.043981466,0
0,0.04150523,0,0.04401026,0
1,0.95742136,1,0.9550996,1
1,0.9580105,1,0.95786333,1
1,0.9579433,1,0.9571025,1
0,0.04183659,0,0.045027476,0
1,0.9583512,1,0.95784456,1
0,0.04186221,0,0.04486496,0
1,0.9588496,1,0.95785797,1
0,0.041794267,0,0.044575516,0
0,0.041981682,0,0.04431456,0
0,0.042115346,0,0.044995613,0
1,0.9582749,1,0.9573776,1
1,0.95828617,1,0.95745957,1
1,0.95801926,1,0.95778024,1
1,0.043013047,0,0.06073822,0
0,0.042054936,0,0.04422434,0
0,0.04188083,0,0.04415087,0
1,0.9581673,1,0.9576041,1
0,0.041872118,0,0.043932658,0
1,0.958127,1,0.95768857,1
0,0.041677594,0,0.043955177,0
0,0.04218914,0,0.04425795,0
1,0.95683134,1,0.95740116,1
0,0.04195196,0,0.043985397,0
0,0.04153663,0,0.043875486,0
1,0.9586725,1,0.95730674,1
0,0.04223559,0,0.0448453,0
0,0.041647557,0,0.043959536,0
1,0.957322,1,0.95478857,1
0,0.04183524,0,0.043912675,0
1,0.95798063,1,0.9561247,1
1,0.95854074,1,0.9578324,1
0,0.041684125,0,0.044035416,0
0,0.041723073,0,0.043948535,0
0,0.04198111,0,0.04405874,0
0,0.041945707,0,0.04406824,0
1,0.957547,1,0.9582218,1
0,0.041565415,0,0.04399037,0
0,0.041935306,0,0.044247445,0
0,0.04177571,0,0.04393091,0
0,0.041836943,0,0.045382712,0
0,0.04193982,0,0.0454008,0
0,0.04154033,0,0.043850187,0
0,0.041794907,0,0.045229327,0
0,0.041907907,0,0.044542123,0
0,0.041893017,0,0.044042945,0
0,0.042134557,0,0.04408162,0
0,0.042126853,0,0.04402162,0
0,0.042193938,0,0.043922264,0
0,0.04264691,0,0.0436043,0
1,0.9582576,1,0.9569994,1
1,0.95808554,1,0.9568383,1
0,0.041873388,0,0.043890517,0
0,0.04167845,0,0.043987833,0
1,0.95795196,1,0.95683175,1
0,0.042053744,0,0.045318216,0
0,0.0417265,0,0.043960005,0
1,0.95815307,1,0.95694953,1
0,0.042096525,0,0.043935154,0
1,0.9576635,1,0.95695555,1
1,0.9548841,1,0.95653325,1
1,0.9580523,1,0.9574168,1
0,0.043033835,0,0.047822885,0
0,0.041888308,0,0.043809712,0
0,0.04171964,0,0.04427181,0
1,0.95750934,1,0.956883,1
0,0.041849934,0,0.044194855,0
1,0.9584055,1,0.9574819,1
1,0.956498,1,0.9513769,1
1,0.9584102,1,0.95709264,1
1,0.9584348,1,0.9573037,1
0,0.041925482,0,0.044010825,0
1,0.9577315,1,0.9574466,1
1,0.95450807,1,0.9320948,1
1,0.9575711,1,0.95680815,1
0,0.04241808,0,0.04610033,0
1,0.9582671,1,0.95694745,1
0,0.042054676,0,0.043843247,0
1,0.95769864,1,0.9570204,1
1,0.958245,1,0.95746475,1
0,0.04186372,0,0.04451363,0
1,0.95698553,1,0.9568314,1
1,0.9582782,1,0.9579316,1
1,0.9583144,1,0.9567248,1
1,0.9582105,1,0.9574893,1
0,0.04330142,0,0.044382,0
1,0.95802546,1,0.9576722,1
0,0.042027,0,0.043807734,0
0,0.041957118,0,0.044052564,0
0,0.041839704,0,0.043942105,0
0,0.042025812,0,0.04457022,0
0,0.041865095,0,0.043913912,0
0,0.04193282,0,0.045144808,0
0,0.0418166,0,0.045707233,0
0,0.04194085,0,0.04414019,0
0,0.04190013,0,0.04412201,0
0,0.04182211,0,0.043976653,0
0,0.042105615,0,0.043889668,0
1,0.95728576,1,0.9550926,1
1,0.9580849,1,0.9576275,1
0,0.04204601,0,0.04391909,0
0,0.041924927,0,0.044003606,0
1,0.9586052,1,0.9579728,1
1,0.9567032,1,0.95543015,1
1,0.9585041,1,0.95801264,1
0,0.042083174,0,0.044271003,0
0,0.041747503,0,0.04395274,0
0,0.041965462,0,0.043977734,0
1,0.9579132,1,0.9567368,1
0,0.042006716,0,0.043912325,0
0,0.041952472,0,0.044145238,0
1,0.95775604,1,0.9569815,1
0,0.0417263,0,0.043984253,0
0,0.04195549,0,0.044323675,0
1,0.9566664,1,0.9562179,1
0,0.041779384,0,0.04451086,0
0,0.04250387,0,0.045310713,0
0,0.04213493,0,0.043996643,0
1,0.95873445,1,0.9572841,1
0,0.041932687,0,0.04488594,0
0,0.043365326,0,0.04640311,0
1,0.95803434,1,0.95677054,1
1,0.95828104,1,0.95735514,1
0,0.042154912,0,0.044840794,0
0,0.041765727,0,0.043905094,0
1,0.958491,1,0.9582556,1
0,0.042308763,0,0.045225896,0
0,0.042066604,0,0.043964624,0
0,0.042045686,0,0.043902915,0
0,0.04241946,0,0.045080896,0
1,0.95840454,1,0.9575607,1
0,0.04173779,0,0.044015158,0
0,0.041452177,0,0.044060826,0
0,0.04184079,0,0.04391315,0
0,0.041965038,0,0.043928705,0
0,0.054699562,0,0.14935564,0
0,0.042428717,0,0.044032518,0
0,0.041976787,0,0.04416228,0
1,0.9580727,1,0.9583674,1
0,0.041741446,0,0.0438329,0
1,0.95762235,1,0.9564847,1
0,0.042376343,0,0.044705268,0
0,0.04704447,0,0.06474337,0
1,0.09738664,0,0.10728001,0
0,0.04214513,0,0.046153326,0
0,0.042238127,0,0.0438782,0
0,0.04168035,0,0.043996587,0
0,0.041805137,0,0.043886945,0
1,0.95813173,1,0.9549354,1
0,0.04217914,0,0.044317875,0
0,0.041773412,0,0.043950114,0
0,0.04171818,0,0.044051703,0
0,0.041840777,0,0.043937996,0
0,0.041945275,0,0.04416498,0
1,0.9580376,1,0.957312,1
1,0.9574467,1,0.9399304,1
0,0.04200011,0,0.045092817,0
1,0.9578146,1,0.9567171,1
0,0.042122442,0,0.043953795,0
0,0.041882697,0,0.043862306,0
0,0.041750275,0,0.044099063,0
0,0.041543912,0,0.04393405,0
0,0.041735094,0,0.043947753,0
0,0.0416867,0,0.043853514,0
1,0.9579813,1,0.9573183,1
0,0.04213757,0,0.04398317,0
1,0.95739675,1,0.954562,1
0,0.041759126,0,0.045666073,0
1,0.95845497,1,0.9577763,1
1,0.9585667,1,0.95787036,1
1,0.0473125,0,0.77716625,1
0,0.04219065,0,0.04410264,0
1,0.9583343,1,0.9577985,1
0,0.042028766,0,0.04406338,0
1,0.95833474,1,0.9579302,1
1,0.9582015,1,0.95731,1
1,0.9582065,1,0.9576174,1
0,0.042199448,0,0.045249548,0
0,0.042051334,0,0.044137973,0
0,0.041903008,0,0.044042785,0
0,0.042011667,0,0.04484155,0
0,0.04209171,0,0.044077236,0
1,0.9579516,1,0.9568944,1
0,0.041726787,0,0.043839727,0
0,0.041814283,0,0.04487935,0
0,0.042312834,0,0.044293687,0
0,0.041939758,0,0.043928906,0
0,0.04170543,0,0.044158336,0
0,0.04186818,0,0.044369623,0
0,0.041828163,0,0.04488084,0
1,0.95829296,1,0.95433754,1
0,0.04183057,0,0.043769367,0
0,0.041932028,0,0.043920774,0
1,0.9578163,1,0.95429546,1
0,0.042043734,0,0.043947358,0
1,0.9578164,1,0.9569658,1
0,0.041874353,0,0.044097193,0
1,0.9580573,1,0.9568701,1
0,0.04194181,0,0.043952983,0
1,0.95596,1,0.9561529,1
0,0.04154484,0,0.043796975,0
0,0.04214658,0,0.044243574,0
0,0.042047027,0,0.044715773,0
0,0.041803095,0,0.043977134,0
1,0.9578346,1,0.9566957,1
1,0.95763326,1,0.9541847,1
0,0.041762717,0,0.043718822,0
1,0.9580871,1,0.9568349,1
0,0.041818794,0,0.044019893,0
1,0.95856464,1,0.95801264,1
0,0.04187944,0,0.044269275,0
0,0.0420171,0,0.04380162,0
0,0.042053983,0,0.04468398,0
0,0.042149223,0,0.044382695,0
1,0.95800316,1,0.95677096,1
0,0.042066645,0,0.04399398,0
0,0.041690674,0,0.043928225,0
0,0.042230655,0,0.044985503,0
1,0.9584208,1,0.9572472,1
1,0.9581327,1,0.959115,1
0,0.041643776,0,0.04393507,0
1,0.95824075,1,0.95822203,1
0,0.042205393,0,0.04564339,0
1,0.95805347,1,0.9576955,1
0,0.043940254,0,0.056143384,0
0,0.042227697,0,0.04409625,0
0,0.041870512,0,0.04397928,0
0,0.041828714,0,0.044003293,0
0,0.04153632,0,0.044549793,0
1,0.9585747,1,0.95789844,1
0,0.04212931,0,0.044020414,0
0,0.04189945,0,0.04395679,0
0,0.041856986,0,0.044667285,0
1,0.9580594,1,0.957164,1
0,0.041855667,0,0.044048738,0
0,0.041516148,0,0.044086818,0
0,0.042002283,0,0.043738168,0
0,0.04190879,0,0.043943066,0
0,0.041871678,0,0.044585105,0
0,0.04207382,0,0.04372548,0
1,0.95748526,1,0.95551527,1
1,0.9574432,1,0.9570506,1
1,0.957712,1,0.95670736,1
0,0.042067952,0,0.044069733,0
0,0.041973434,0,0.04388752,0
0,0.04201082,0,0.043874305,0
0,0.042056464,0,0.04493692,0
0,0.04168157,0,0.043996036,0
0,0.0418708,0,0.044047933,0
0,0.041950278,0,0.043839894,0
1,0.9580246,1,0.957742,1
0,0.042231396,0,0.044976823,0
0,0.04209794,0,0.04456769,0
1,0.9581179,1,0.95787704,1
1,0.95866543,1,0.9574171,1
0,0.04197951,0,0.04382532,0
0,0.04184955,0,0.044028763,0
0,0.04183835,0,0.04500014,0
0,0.042005047,0,0.044122234,0
0,0.042022206,0,0.044940546,0
1,0.9576957,1,0.957048,1
0,0.0419492,0,0.044152383,0
0,0.04192317,0,0.0438858,0
0,0.04199413,0,0.045228384,0
1,0.9585301,1,0.95741796,1
0,0.041895386,0,0.043945953,0
1,0.9582837,1,0.9572569,1
0,0.04180339,0,0.044250347,0
0,0.042163864,0,0.044398982,0
0,0.04227292,0,0.044179913,0
0,0.04160959,0,0.043881964,0
1,0.95838916,1,0.9575588,1
1,0.9581891,1,0.95783997,1
1,0.95865434,1,0.958005,1
1,0.9585669,1,0.957955,1
0,0.042123806,0,0.045337863,0
1,0.9587956,1,0.9574005,1
0,0.041796535,0,0.04399207,0
0,0.04215287,0,0.044430155,0
0,0.042080674,0,0.043990824,0
0,0.04194441,0,0.043823674,0
0,0.041709404,0,0.044443928,0
1,0.9581379,1,0.9577871,1
1,0.95797676,1,0.9571274,1
0,0.041773394,0,0.044043943,0
0,0.04161314,0,0.04386109,0
0,0.04179791,0,0.04389542,0
1,0.95695126,1,0.94214725,1
0,0.042461447,0,0.044088755,0
1,0.9583736,1,0.957625,1
0,0.041600633,0,0.04404404,0
1,0.95830554,1,0.95722806,1
0,0.041967686,0,0.043983508,0
0,0.041706204,0,0.04392678,0
0,0.041603062,0,0.043875307,0
0,0.041993186,0,0.045136455,0
1,0.95766664,1,0.9531516,1
1,0.9580939,1,0.957437,1
1,0.9580354,1,0.9568798,1
1,0.958142,1,0.9578498,1
1,0.958142,1,0.95837843,1
0,0.04226427,0,0.045655005,0
0,0.042225946,0,0.044102963,0
1,0.9584551,1,0.9577877,1
0,0.041850887,0,0.045858864,0
0,0.042338904,0,0.045029074,0
0,0.04183397,0,0.044079028,0
0,0.04194324,0,0.044144414,0
0,0.042013843,0,0.044877514,0
0,0.04249976,0,0.045104437,0
0,0.041641254,0,0.043859206,0
0,0.041896917,0,0.045111563,0
1,0.956751,1,0.9555191,1
0,0.041866895,0,0.0437944,0
0,0.04236453,0,0.04653109,0
1,0.95749044,1,0.9584535,1
1,0.95843005,1,0.9569565,1
0,0.04175994,0,0.044694956,0
0,0.042072404,0,0.043953463,0
0,0.04190356,0,0.0446803,0
1,0.95554084,1,0.9460107,1
0,0.041691195,0,0.045573954,0
1,0.95750165,1,0.9564798,1
0,0.042067703,0,0.04376212,0
0,0.04176533,0,0.04400221,0
0,0.04186136,0,0.043823406,0
0,0.04182518,0,0.044056326,0
0,0.041702427,0,0.044004366,0
0,0.041916523,0,0.044137694,0
0,0.04177796,0,0.044055205,0
1,0.9584123,1,0.9581696,1
0,0.041805997,0,0.045024697,0
0,0.04182259,0,0.045095112,0
0,0.041662328,0,0.044012852,0
0,0.041842237,0,0.044064976,0
1,0.95814997,1,0.9571182,1
1,0.9574218,1,0.9578757,1
1,0.9583052,1,0.9574952,1
0,0.041754145,0,0.043918263,0
1,0.9569031,1,0.9566664,1
0,0.041485786,0,0.043947373,0
0,0.04214877,0,0.044506297,0
1,0.9578241,1,0.9564281,1
1,0.95775944,1,0.9573124,1
0,0.04237818,0,0.04420058,0
0,0.041894507,0,0.044843756,0
0,0.042166453,0,0.044088483,0
0,0.0421122,0,0.04421186,0
0,0.041888174,0,0.0440387,0
0,0.041794956,0,0.04434163,0
1,0.9581387,1,0.9569711,1
0,0.044444192,0,0.04536937,0
0,0.0416545,0,0.04401215,0
1,0.9572841,1,0.9537586,1
1,0.957928,1,0.9566734,1
1,0.9582588,1,0.9587223,1
1,0.95743656,1,0.956904,1
0,0.04149558,0,0.04389147,0
1,0.061359484,0,0.052686624,0
1,0.95764595,1,0.95712554,1
1,0.9583431,1,0.9576463,1
1,0.95804065,1,0.957753,1
0,0.041720025,0,0.04461109,0
0,0.042244792,0,0.044514246,0
0,0.04161535,0,0.06417574,0
0,0.042150848,0,0.04412333,0
0,0.041735284,0,0.045428887,0
0,0.04205204,0,0.043934032,0
1,0.95757455,1,0.9561622,1
1,0.9587685,1,0.9581608,1
0,0.04226591,0,0.04422041,0
0,0.041670892,0,0.044476032,0
1,0.95808333,1,0.9576908,1
0,0.04215545,0,0.044103947,0
0,0.042032354,0,0.043918207,0
1,0.9583635,1,0.9570255,1
0,0.042001635,0,0.044093274,0
0,0.04187999,0,0.044645347,0
1,0.0453809,0,0.9583567,1
1,0.9582983,1,0.9567904,1
0,0.041887615,0,0.04400571,0
1,0.95812374,1,0.9578632,1
1,0.95746857,1,0.9569433,1
0,0.0421322,0,0.044724528,0
1,0.95804954,1,0.9577767,1
0,0.04197405,0,0.04397541,0
1,0.958695,1,0.95877916,1
1,0.957949,1,0.95778066,1
0,0.042067625,0,0.04402941,0
0,0.042213615,0,0.04547972,0
1,0.9583787,1,0.95674205,1
1,0.95833683,1,0.958698,1
0,0.04181788,0,0.04392844,0
1,0.95830816,1,0.9571908,1
0,0.041948326,0,0.044968084,0
0,0.04212525,0,0.0438106,0
1,0.95830214,1,0.9573731,1
0,0.041797552,0,0.044001427,0
0,0.04171451,0,0.0446218,0
1,0.95823526,1,0.9569088,1
1,0.95777005,1,0.9575546,1
0,0.042191047,0,0.04410873,0
0,0.04158295,0,0.043991935,0
0,0.041863758,0,0.043997616,0
0,0.041818425,0,0.043967817,0
1,0.9585114,1,0.9577842,1
0,0.041932687,0,0.045239817,0
1,0.9582336,1,0.95726764,1
0,0.041800268,0,0.043900315,0
1,0.95775485,1,0.9569136,1
0,0.04204108,0,0.043839622,0
0,0.042068087,0,0.043860044,0
1,0.9581202,1,0.9579082,1
0,0.041528855,0,0.044070773,0
0,0.04166141,0,0.0436923,0
0,0.041891195,0,0.044123195,0
0,0.041760206,0,0.044141192,0
0,0.041887827,0,0.04395033,0
0,0.041596744,0,0.04386958,0
0,0.042013593,0,0.04408756,0
0,0.041701194,0,0.04450287,0
1,0.9577306,1,0.95692,1
0,0.041986644,0,0.043882355,0
0,0.04181767,0,0.04389665,0
0,0.041817155,0,0.04464494,0
0,0.04198986,0,0.04404418,0
0,0.04182596,0,0.04401067,0
0,0.041921977,0,0.044470422,0
1,0.957801,1,0.95558894,1
1,0.9578887,1,0.9572031,1
0,0.042236064,0,0.044255935,0
0,0.041816965,0,0.043859746,0
0,0.042158086,0,0.043875847,0
1,0.9576674,1,0.9544192,1
1,0.95858073,1,0.9587908,1
1,0.9582856,1,0.9572508,1
1,0.9592144,1,0.95858556,1
0,0.04175232,0,0.043837015,0
0,0.041631624,0,0.04376448,0
1,0.95832646,1,0.95721346,1
1,0.9576323,1,0.958726,1
1,0.9555414,1,0.9481544,1
1,0.9580413,1,0.9577318,1
0,0.04171879,0,0.044573486,0
0,0.042251848,0,0.04430935,0
0,0.041893598,0,0.043956086,0
0,0.041992094,0,0.043925244,0
0,0.041931856,0,0.043876342,0
0,0.04174938,0,0.04418155,0
0,0.042257622,0,0.0436923,0
0,0.0416862,0,0.043783978,0
1,0.9578116,1,0.9576842,1
0,0.04170291,0,0.043968618,0
1,0.9575115,1,0.9569372,1
0,0.042301558,0,0.043959595,0
0,0.04191092,0,0.04405197,0
0,0.041994058,0,0.044137895,0
1,0.957961,1,0.95823187,1
0,0.041677874,0,0.043887336,0
0,0.041454583,0,0.0437934,0
0,0.041724756,0,0.04397531,0
1,0.9581163,1,0.95781183,1
1,0.95828384,1,0.95753926,1
0,0.041943878,0,0.044170685,0
1,0.9582299,1,0.9578173,1
0,0.04181847,0,0.044175044,0
1,0.9572887,1,0.95700216,1
0,0.042022206,0,0.044313468,0
1,0.9580676,1,0.95673907,1
0,0.04213927,0,0.043682225,0
1,0.95758516,1,0.95708895,1
0,0.04187734,0,0.048247032,0
0,0.041965514,0,0.043860827,0
1,0.95834386,1,0.9576887,1
0,0.042257655,0,0.045118492,0
1,0.95827234,1,0.95777315,1
1,0.958378,1,0.957196,1
1,0.9579188,1,0.95827556,1
1,0.95704645,1,0.9531846,1
1,0.9582565,1,0.9577589,1
0,0.041893605,0,0.04391559,0
0,0.042108797,0,0.04393904,0
0,0.04207056,0,0.043993153,0
0,0.041778024,0,0.043904718,0
0,0.04185627,0,0.043918494,0
0,0.041984644,0,0.044055086,0
1,0.9575605,1,0.95804,1
1,0.9588513,1,0.95782167,1
0,0.041629665,0,0.04386372,0
0,0.042049933,0,0.043911066,0
1,0.95802414,1,0.95780736,1
0,0.042423274,0,0.045458667,0
1,0.9580858,1,0.9565095,1
0,0.041624304,0,0.043703355,0
0,0.041842505,0,0.04414252,0
0,0.04161945,0,0.043902617,0
0,0.045573495,0,0.047937818,0
0,0.041964553,0,0.044008493,0
1,0.9581024,1,0.9578205,1
0,0.04194645,0,0.043913998,0
1,0.958333,1,0.95744693,1
1,0.9583852,1,0.9575976,1
1,0.95852375,1,0.9562177,1
1,0.9578008,1,0.95770097,1
0,0.041464478,0,0.043962587,0
0,0.041752357,0,0.0448514,0
0,0.041933388,0,0.04374361,0
1,0.9581897,1,0.95842063,1
0,0.04176035,0,0.044019524,0
0,0.04188631,0,0.044223513,0
0,0.04194336,0,0.043872334,0
1,0.9577682,1,0.9571715,1
0,0.042124577,0,0.04415193,0
1,0.9580917,1,0.9576576,1
0,0.04208027,0,0.044073906,0
1,0.9577831,1,0.9565041,1
0,0.042024642,0,0.043907817,0
1,0.95888907,1,0.95831966,1
