label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.047336083,0,0.044630766,0
0,0.04518372,0,0.04389619,0
1,0.95701677,1,0.95832795,1
0,0.045830708,0,0.04395966,0
1,0.9572945,1,0.9579002,1
0,0.04472347,0,0.04398644,0
0,0.0454445,0,0.044435363,0
0,0.0454414,0,0.0442709,0
1,0.9573533,1,0.958338,1
0,0.044851948,0,0.044356696,0
0,0.044904344,0,0.044256527,0
0,0.045588896,0,0.043967362,0
0,0.045915842,0,0.044587113,0
0,0.044552937,0,0.043897234,0
1,0.95715296,1,0.9581413,1
1,0.95720124,1,0.95827115,1
0,0.045072585,0,0.044295166,0
0,0.04440988,0,0.0439672,0
0,0.04747264,0,0.047230307,0
1,0.9571921,1,0.9582943,1
1,0.95723265,1,0.9580118,1
1,0.95733076,1,0.95817834,1
1,0.95731777,1,0.958187,1
0,0.045778386,0,0.04440864,0
1,0.95720637,1,0.9583261,1
0,0.045896564,0,0.04406593,0
1,0.9564731,1,0.9568533,1
0,0.045436412,0,0.044548575,0
1,0.9570399,1,0.9578602,1
0,0.045522034,0,0.04514986,0
0,0.045264468,0,0.043816194,0
0,0.04645051,0,0.044787563,0
0,0.0478277,0,0.047496714,0
1,0.9570766,1,0.9579338,1
0,0.044592455,0,0.044027302,0
0,0.045564953,0,0.044227555,0
1,0.95687914,1,0.9566304,1
0,0.045708604,0,0.044418477,0
0,0.044689205,0,0.044144902,0
1,0.9572682,1,0.95821613,1
0,0.044645876,0,0.043857053,0
1,0.9374243,1,0.9534218,1
0,0.04503898,0,0.04417291,0
1,0.9572497,1,0.95800173,1
0,0.0451902,0,0.0440705,0
0,0.04542426,0,0.0439271,0
0,0.045067605,0,0.044207413,0
1,0.95730835,1,0.9583628,1
1,0.95700103,1,0.9578447,1
1,0.95731854,1,0.95798904,1
1,0.95679027,1,0.95724624,1
1,0.95669544,1,0.957521,1
0,0.04728267,0,0.044998683,0
0,0.04468868,0,0.043935597,0
0,0.04598591,0,0.04494014,0
0,0.044976134,0,0.04435842,0
1,0.9575069,1,0.95802677,1
1,0.913766,1,0.94898725,1
0,0.046680376,0,0.04557018,0
1,0.95721096,1,0.9580921,1
0,0.04478347,0,0.04403627,0
0,0.045505684,0,0.044293966,0
0,0.04694043,0,0.046509366,0
0,0.047982227,0,0.04593893,0
0,0.045338005,0,0.044190615,0
1,0.08141841,0,0.9531757,1
1,0.9572657,1,0.95827365,1
0,0.04584994,0,0.04405675,0
0,0.044869665,0,0.044584494,0
0,0.046575874,0,0.0456041,0
1,0.95518756,1,0.9555763,1
0,0.044602033,0,0.04378448,0
0,0.044912577,0,0.04392057,0
1,0.95741314,1,0.9583826,1
1,0.95703924,1,0.9580374,1
0,0.047343876,0,0.05069855,0
1,0.95723844,1,0.9581499,1
0,0.046846848,0,0.04606624,0
0,0.04538448,0,0.044341,0
0,0.047116995,0,0.045601673,0
1,0.957296,1,0.958229,1
1,0.9571264,1,0.95822144,1
0,0.04470532,0,0.04399579,0
1,0.9570938,1,0.95789516,1
0,0.044783987,0,0.044086374,0
1,0.95709366,1,0.95783764,1
0,0.044806223,0,0.043991648,0
0,0.045120645,0,0.044554543,0
1,0.9575538,1,0.95827246,1
0,0.044598125,0,0.044039764,0
0,0.045659754,0,0.04364544,0
0,0.046361,0,0.048193738,0
1,0.9570275,1,0.9581849,1
0,0.044877738,0,0.044661295,0
0,0.046224937,0,0.044356443,0
0,0.04483954,0,0.044131204,0
0,0.044946913,0,0.044223085,0
0,0.044930153,0,0.04422825,0
1,0.9556756,1,0.95692897,1
0,0.045306273,0,0.044856764,0
1,0.9552961,1,0.9577889,1
0,0.045086756,0,0.0441006,0
0,0.047687504,0,0.04522988,0
0,0.044600148,0,0.043967463,0
0,0.044790786,0,0.044172447,0
0,0.044806518,0,0.044079117,0
1,0.9571237,1,0.9573205,1
0,0.044651713,0,0.043803938,0
1,0.9572931,1,0.95807046,1
0,0.045730725,0,0.04425884,0
0,0.04563431,0,0.044479955,0
1,0.9558228,1,0.9564765,1
1,0.9534226,1,0.9574395,1
0,0.04461375,0,0.0439715,0
0,0.045212474,0,0.04403063,0
1,0.95718145,1,0.9580597,1
0,0.04521598,0,0.044408422,0
0,0.045122374,0,0.044341233,0
0,0.044660807,0,0.043990105,0
1,0.95720285,1,0.9583041,1
0,0.044903293,0,0.043643966,0
0,0.044654552,0,0.044114906,0
0,0.047621395,0,0.046671633,0
0,0.047284003,0,0.045151416,0
1,0.95724875,1,0.95823616,1
0,0.046417408,0,0.045026746,0
1,0.9570543,1,0.95826566,1
0,0.045096163,0,0.044404194,0
0,0.047856163,0,0.04631397,0
0,0.044606876,0,0.043737393,0
1,0.95742154,1,0.9581578,1
1,0.9572233,1,0.9580933,1
1,0.9570813,1,0.9582952,1
1,0.95725864,1,0.95818985,1
1,0.9495017,1,0.95711535,1
1,0.9567443,1,0.95784116,1
0,0.045344654,0,0.04390848,0
1,0.95615286,1,0.9580445,1
0,0.04490094,0,0.043921255,0
0,0.045360018,0,0.043983653,0
0,0.04502798,0,0.043999914,0
1,0.9564737,1,0.95738465,1
0,0.044859793,0,0.04395593,0
0,0.045198448,0,0.044156834,0
1,0.9570162,1,0.9583063,1
1,0.9571453,1,0.9582959,1
0,0.044823777,0,0.044034086,0
0,0.044703852,0,0.044273466,0
1,0.95699644,1,0.9580206,1
0,0.044795357,0,0.044493362,0
0,0.0449884,0,0.043994166,0
0,0.046648577,0,0.045050886,0
0,0.044585753,0,0.044140723,0
0,0.045976516,0,0.045514055,0
1,0.957246,1,0.95806813,1
0,0.048183504,0,0.044439428,0
0,0.045164116,0,0.04419047,0
0,0.04620182,0,0.04415815,0
1,0.95722795,1,0.95837384,1
0,0.044677064,0,0.043878548,0
1,0.95700717,1,0.9580038,1
0,0.044502724,0,0.043589804,0
1,0.95727736,1,0.9581184,1
0,0.047180858,0,0.045090493,0
0,0.044992063,0,0.044103224,0
1,0.9572321,1,0.9583052,1
0,0.04457115,0,0.04375957,0
1,0.95732486,1,0.9582998,1
1,0.95743304,1,0.9582935,1
0,0.04635487,0,0.044991475,0
1,0.9571132,1,0.9579469,1
0,0.04524754,0,0.043984596,0
0,0.04690996,0,0.044839103,0
0,0.04459416,0,0.04393351,0
1,0.04694728,0,0.044838283,0
1,0.9571878,1,0.95713097,1
1,0.9571619,1,0.95793205,1
1,0.95233744,1,0.9568667,1
1,0.9570883,1,0.95825946,1
0,0.04477092,0,0.04421404,0
0,0.045687336,0,0.044138037,0
0,0.044626273,0,0.044135723,0
1,0.95711404,1,0.95810187,1
0,0.044711415,0,0.044015102,0
1,0.95717424,1,0.9582173,1
0,0.046332464,0,0.044466775,0
0,0.045796756,0,0.043758057,0
0,0.048246965,0,0.04800234,0
1,0.0652297,0,0.95787114,1
0,0.045050576,0,0.044339124,0
0,0.045481104,0,0.044326358,0
0,0.04677241,0,0.044982746,0
1,0.9571655,1,0.95811474,1
0,0.044885036,0,0.044212077,0
1,0.95719665,1,0.9582778,1
0,0.04608995,0,0.044622757,0
1,0.95678526,1,0.95809287,1
1,0.957011,1,0.95807976,1
0,0.046633128,0,0.044234946,0
0,0.04559991,0,0.044196595,0
0,0.04582259,0,0.04499176,0
0,0.046654113,0,0.04567422,0
1,0.9559922,1,0.95815057,1
0,0.04465734,0,0.043942764,0
0,0.04656195,0,0.045008574,0
0,0.04454131,0,0.04371007,0
0,0.046154585,0,0.04461427,0
0,0.046322376,0,0.044997696,0
0,0.044632073,0,0.04393808,0
0,0.044968445,0,0.044433236,0
1,0.95730597,1,0.95817024,1
0,0.04554877,0,0.044548113,0
0,0.044637505,0,0.043797236,0
0,0.045007683,0,0.04423363,0
0,0.044581324,0,0.043697726,0
0,0.045477007,0,0.04435973,0
0,0.044727188,0,0.044195153,0
0,0.046238814,0,0.044977974,0
1,0.95722777,1,0.9580362,1
0,0.0447621,0,0.043805636,0
0,0.045087706,0,0.044281293,0
0,0.044741746,0,0.04379488,0
0,0.053436074,0,0.044875167,0
0,0.082432516,0,0.9330406,1
0,0.045090314,0,0.04409158,0
0,0.04592235,0,0.044698294,0
0,0.0447152,0,0.044010848,0
0,0.04614986,0,0.04478544,0
1,0.9573403,1,0.95822215,1
0,0.044603594,0,0.04391745,0
1,0.95726514,1,0.9581497,1
1,0.95687944,1,0.9580883,1
0,0.04595667,0,0.044795807,0
0,0.046205938,0,0.044674564,0
0,0.051875867,0,0.047774862,0
1,0.9527835,1,0.95404774,1
1,0.9571229,1,0.958129,1
1,0.95719796,1,0.9581074,1
0,0.04807906,0,0.045615423,0
0,0.04485485,0,0.04421528,0
1,0.9571677,1,0.95811707,1
1,0.95719016,1,0.95821303,1
0,0.044626955,0,0.044086672,0
1,0.95657164,1,0.95807534,1
1,0.95564026,1,0.94963765,1
0,0.04458112,0,0.04395087,0
0,0.046192806,0,0.04484908,0
1,0.957464,1,0.957911,1
1,0.95745075,1,0.9582188,1
1,0.95688576,1,0.9582185,1
1,0.95653343,1,0.95750374,1
0,0.04481995,0,0.043956745,0
1,0.95721203,1,0.95810163,1
1,0.9572593,1,0.95809144,1
1,0.9571478,1,0.9581615,1
0,0.04482701,0,0.044009026,0
0,0.045860928,0,0.044905674,0
0,0.04522104,0,0.04438076,0
0,0.04511335,0,0.043773457,0
0,0.044798438,0,0.044306647,0
1,0.9570609,1,0.9580315,1
0,0.04456835,0,0.04389533,0
1,0.95713973,1,0.9579592,1
0,0.046300095,0,0.045305233,0
0,0.044525813,0,0.04399113,0
1,0.95710564,1,0.9573535,1
0,0.04541864,0,0.043905172,0
0,0.04511618,0,0.044296816,0
1,0.9571913,1,0.9582336,1
0,0.045032654,0,0.044226352,0
1,0.957258,1,0.95807076,1
1,0.9572198,1,0.9581723,1
0,0.04583425,0,0.045315307,0
1,0.9571475,1,0.95812887,1
1,0.9568428,1,0.9582658,1
1,0.9572567,1,0.95829195,1
0,0.045368645,0,0.044376295,0
0,0.045040548,0,0.044372004,0
0,0.04699908,0,0.049097434,0
0,0.04557308,0,0.044686988,0
1,0.95695245,1,0.957794,1
1,0.9572914,1,0.95829195,1
1,0.9566721,1,0.957906,1
1,0.30510822,0,0.9033768,1
1,0.95716745,1,0.9581735,1
1,0.9569885,1,0.95809114,1
0,0.045155674,0,0.043932088,0
1,0.9569917,1,0.9582256,1
0,0.04475983,0,0.043872144,0
0,0.044950813,0,0.044110734,0
1,0.95737886,1,0.9583211,1
1,0.9567112,1,0.95818883,1
0,0.045210842,0,0.043930788,0
0,0.04618167,0,0.045171082,0
1,0.0455645,0,0.046013232,0
0,0.04491516,0,0.043907356,0
1,0.957358,1,0.9582866,1
1,0.9571362,1,0.9581087,1
0,0.050795276,0,0.045911487,0
1,0.9571598,1,0.9582384,1
1,0.9572969,1,0.95810413,1
1,0.9570958,1,0.95822823,1
1,0.95734596,1,0.9583223,1
0,0.045351785,0,0.044009622,0
0,0.045874067,0,0.04494572,0
1,0.9573078,1,0.9577858,1
1,0.9568173,1,0.95804024,1
0,0.04603411,0,0.044075232,0
0,0.04470458,0,0.043910764,0
0,0.045246344,0,0.044140622,0
1,0.9568695,1,0.95788884,1
0,0.05010645,0,0.045001,0
0,0.044618182,0,0.04399241,0
1,0.9572589,1,0.9583097,1
1,0.9562603,1,0.9582562,1
1,0.95721424,1,0.9581082,1
1,0.95590526,1,0.9579593,1
0,0.0453877,0,0.044084482,0
1,0.95613647,1,0.9576113,1
1,0.95714015,1,0.9582613,1
1,0.95717776,1,0.95826787,1
1,0.9574279,1,0.95815533,1
1,0.9573549,1,0.95839095,1
0,0.04441372,0,0.04390892,0
0,0.044810183,0,0.04436973,0
1,0.9573663,1,0.958283,1
0,0.045110352,0,0.044383403,0
1,0.9571372,1,0.95825255,1
0,0.04497906,0,0.04409046,0
1,0.9571017,1,0.9582704,1
1,0.95723104,1,0.9583445,1
0,0.04605517,0,0.044193212,0
1,0.95717096,1,0.9581499,1
0,0.045258775,0,0.044088192,0
0,0.045533296,0,0.044133656,0
0,0.045855466,0,0.044067133,0
1,0.9571051,1,0.95811015,1
0,0.04475204,0,0.044064764,0
0,0.04547053,0,0.04428898,0
0,0.044559427,0,0.043784134,0
0,0.04515933,0,0.044173323,0
1,0.95692027,1,0.9582223,1
0,0.045068797,0,0.04436239,0
1,0.95717216,1,0.95832074,1
0,0.044731434,0,0.04416961,0
1,0.957022,1,0.9582276,1
1,0.9574366,1,0.9575782,1
0,0.04681616,0,0.04468317,0
0,0.21177635,0,0.054742936,0
0,0.046331294,0,0.044592965,0
0,0.044928778,0,0.043724176,0
0,0.04477514,0,0.044065144,0
0,0.04502183,0,0.044425137,0
0,0.04483907,0,0.043944065,0
1,0.9571878,1,0.9581485,1
1,0.95656693,1,0.9583117,1
0,0.045119412,0,0.044486858,0
1,0.9571391,1,0.95813084,1
0,0.04469525,0,0.04378474,0
0,0.045174975,0,0.04404317,0
1,0.95727646,1,0.95808464,1
1,0.9566684,1,0.95810807,1
1,0.957416,1,0.9582205,1
1,0.9571849,1,0.9580105,1
1,0.95741993,1,0.9581867,1
1,0.95680106,1,0.9579945,1
0,0.045230024,0,0.04404379,0
1,0.9571594,1,0.95828265,1
0,0.044866044,0,0.04421761,0
1,0.95728475,1,0.9582889,1
1,0.9569958,1,0.9579213,1
1,0.95717937,1,0.9582427,1
0,0.045462668,0,0.04409388,0
0,0.04456653,0,0.043600284,0
1,0.95724076,1,0.9584275,1
0,0.045192912,0,0.044268783,0
0,0.044707425,0,0.043877587,0
0,0.045257874,0,0.044168733,0
1,0.9571185,1,0.95830387,1
1,0.9556757,1,0.95818263,1
1,0.92267746,1,0.911419,1
0,0.045622136,0,0.058189318,0
0,0.04457525,0,0.044079028,0
0,0.045639437,0,0.0443208,0
0,0.04576076,0,0.044543907,0
1,0.9570341,1,0.95780224,1
0,0.044823438,0,0.04405232,0
0,0.046791896,0,0.045915443,0
1,0.9571765,1,0.95794964,1
0,0.045129705,0,0.04399737,0
0,0.045787647,0,0.04416762,0
0,0.044761244,0,0.043816682,0
1,0.95728433,1,0.95790786,1
0,0.04609789,0,0.045012776,0
1,0.9571487,1,0.95805776,1
0,0.044890348,0,0.043802317,0
0,0.047138654,0,0.04538517,0
1,0.9572906,1,0.958098,1
0,0.046372663,0,0.044896826,0
1,0.9571193,1,0.9579191,1
0,0.046747517,0,0.04406067,0
0,0.04860416,0,0.04445699,0
1,0.9572287,1,0.9582946,1
0,0.04512876,0,0.044302344,0
1,0.95553505,1,0.9518031,1
0,0.04465933,0,0.044007774,0
0,0.044998795,0,0.04432773,0
0,0.044754855,0,0.04393786,0
1,0.9571785,1,0.9581015,1
0,0.044701435,0,0.043992676,0
0,0.045086674,0,0.04414208,0
0,0.045636106,0,0.044010475,0
0,0.048403278,0,0.044693425,0
0,0.04551811,0,0.044579048,0
1,0.95720786,1,0.95824224,1
0,0.04500605,0,0.044251356,0
1,0.9572422,1,0.9581653,1
0,0.045498673,0,0.045020696,0
1,0.9572756,1,0.9582935,1
1,0.9573182,1,0.9580156,1
0,0.04460416,0,0.044116527,0
1,0.95682454,1,0.95823646,1
0,0.045125213,0,0.044259142,0
0,0.044746805,0,0.044056732,0
1,0.9567548,1,0.957705,1
0,0.045253962,0,0.04471809,0
1,0.95712256,1,0.95807034,1
0,0.045447875,0,0.044168152,0
1,0.9572625,1,0.9582613,1
0,0.044886727,0,0.044043135,0
1,0.9541299,1,0.95812035,1
1,0.9574631,1,0.9583736,1
1,0.957325,1,0.9583963,1
0,0.04598637,0,0.04432162,0
0,0.046364903,0,0.0443034,0
1,0.9573326,1,0.95820284,1
0,0.045452777,0,0.04407457,0
1,0.95699507,1,0.958157,1
1,0.95652,1,0.9580841,1
0,0.045648947,0,0.044072453,0
0,0.045402702,0,0.044291485,0
0,0.04487649,0,0.0439796,0
1,0.9568991,1,0.9579783,1
0,0.045231488,0,0.044099547,0
0,0.04466692,0,0.043916833,0
0,0.04465345,0,0.043836273,0
1,0.9562343,1,0.9577459,1
0,0.04606949,0,0.045767676,0
1,0.95733505,1,0.95817417,1
0,0.04479554,0,0.04434556,0
0,0.04505651,0,0.043995954,0
0,0.046785872,0,0.044815768,0
0,0.04524761,0,0.04422805,0
0,0.044982262,0,0.044630606,0
0,0.044780303,0,0.044356626,0
0,0.045751993,0,0.043931022,0
1,0.9490373,1,0.9565727,1
0,0.045418832,0,0.0439259,0
1,0.9571288,1,0.9581037,1
1,0.9572743,1,0.95813894,1
0,0.04539726,0,0.044095762,0
0,0.0473435,0,0.043902375,0
0,0.045036834,0,0.043993086,0
0,0.044893026,0,0.04417745,0
0,0.045146126,0,0.04424259,0
0,0.04491612,0,0.044281766,0
1,0.9572522,1,0.9581639,1
1,0.9573091,1,0.9582532,1
0,0.046868425,0,0.045472972,0
0,0.046857458,0,0.04463233,0
1,0.9571155,1,0.95822155,1
1,0.9554168,1,0.9581121,1
1,0.95712346,1,0.9581126,1
0,0.044872932,0,0.043976735,0
0,0.04474359,0,0.043867875,0
0,0.04475067,0,0.04398345,0
0,0.046377007,0,0.044681706,0
1,0.95736617,1,0.9582108,1
0,0.04477147,0,0.04403766,0
0,0.044507675,0,0.043775816,0
0,0.045063954,0,0.045191452,0
1,0.95707923,1,0.95831275,1
0,0.045511078,0,0.04433278,0
0,0.046326283,0,0.04503222,0
0,0.045363314,0,0.044206668,0
1,0.95422804,1,0.95801026,1
0,0.04482981,0,0.044265617,0
0,0.045235295,0,0.0443125,0
1,0.9571774,1,0.9583076,1
0,0.04600158,0,0.044230483,0
0,0.045449007,0,0.044395883,0
0,0.044531338,0,0.043959167,0
0,0.045998987,0,0.04413391,0
0,0.044651397,0,0.043884184,0
0,0.04537071,0,0.043717224,0
1,0.9572106,1,0.9581561,1
0,0.04510801,0,0.045377158,0
1,0.9574017,1,0.9580609,1
0,0.04614252,0,0.044235114,0
0,0.04569044,0,0.04418487,0
0,0.04475805,0,0.044023577,0
1,0.95737755,1,0.9582312,1
0,0.045804963,0,0.045125328,0
0,0.044611614,0,0.044222314,0
1,0.9566481,1,0.9580815,1
0,0.04467559,0,0.043884277,0
0,0.0612373,0,0.16093557,0
1,0.95702046,1,0.9569489,1
0,0.044582084,0,0.04381863,0
0,0.04505078,0,0.04442849,0
0,0.045175795,0,0.04426154,0
0,0.04458689,0,0.043936174,0
0,0.045092832,0,0.044284392,0
0,0.044888057,0,0.043954417,0
0,0.044754095,0,0.043776795,0
0,0.046446625,0,0.04431049,0
0,0.04469908,0,0.043674883,0
1,0.9569925,1,0.95778626,1
1,0.9573912,1,0.9580489,1
0,0.04477711,0,0.04401929,0
0,0.045584846,0,0.04435222,0
0,0.04516691,0,0.044503182,0
0,0.044616736,0,0.043986518,0
0,0.04502152,0,0.044357616,0
1,0.957209,1,0.958166,1
1,0.9410155,1,0.95671195,1
0,0.04668829,0,0.045308318,0
0,0.046311125,0,0.044786748,0
1,0.9557464,1,0.95773965,1
0,0.04545114,0,0.044819847,0
0,0.044372626,0,0.043957893,0
0,0.04756038,0,0.045010183,0
1,0.9557977,1,0.9578304,1
0,0.04537922,0,0.04361416,0
1,0.9570719,1,0.9580211,1
0,0.044728626,0,0.04390685,0
0,0.044731192,0,0.044122566,0
0,0.04464937,0,0.04378663,0
1,0.95744103,1,0.9575003,1
0,0.04607953,0,0.045133814,0
1,0.9572673,1,0.9576217,1
1,0.95722,1,0.95827717,1
0,0.046231437,0,0.045123193,0
1,0.9575116,1,0.9582033,1
1,0.957135,1,0.9578468,1
0,0.048013743,0,0.04510343,0
0,0.044999618,0,0.04420045,0
0,0.04465576,0,0.043884423,0
0,0.045149453,0,0.04432261,0
1,0.9573014,1,0.95824665,1
1,0.9574181,1,0.9581931,1
0,0.045357287,0,0.04443072,0
0,0.044705242,0,0.044029105,0
0,0.046704173,0,0.04395463,0
0,0.044468638,0,0.043729868,0
1,0.95714706,1,0.9583269,1
1,0.95713687,1,0.9579567,1
0,0.04643175,0,0.045202885,0
1,0.957461,1,0.95815194,1
1,0.95726097,1,0.9583813,1
0,0.045340378,0,0.043937918,0
1,0.95685196,1,0.9576813,1
1,0.95723706,1,0.9578725,1
1,0.95739394,1,0.95826834,1
1,0.95697135,1,0.9582985,1
0,0.044921618,0,0.043983135,0
1,0.9563641,1,0.9578579,1
0,0.045916427,0,0.044053968,0
1,0.957222,1,0.9581764,1
0,0.051098388,0,0.044249833,0
1,0.95743936,1,0.95831734,1
1,0.9573794,1,0.9582325,1
1,0.95714456,1,0.9583939,1
1,0.9572944,1,0.95831054,1
0,0.04481909,0,0.04407756,0
1,0.95734847,1,0.9582656,1
1,0.95712256,1,0.9579245,1
0,0.04453059,0,0.04396176,0
0,0.044656593,0,0.043949496,0
1,0.9571088,1,0.9579914,1
0,0.04697418,0,0.04561125,0
1,0.9573287,1,0.95811486,1
1,0.9572792,1,0.95694655,1
0,0.047390338,0,0.047223598,0
1,0.95696414,1,0.9582413,1
0,0.045911092,0,0.043975033,0
0,0.044989303,0,0.0436493,0
1,0.9567778,1,0.9544245,1
0,0.044643495,0,0.04363706,0
0,0.04496124,0,0.044208564,0
0,0.046175465,0,0.044627797,0
0,0.04556972,0,0.044322543,0
0,0.04470456,0,0.043904874,0
1,0.95714587,1,0.9582391,1
0,0.045548785,0,0.044869315,0
0,0.04506032,0,0.04430461,0
0,0.04460469,0,0.04397076,0
1,0.95724165,1,0.9581612,1
1,0.9509879,1,0.9575292,1
0,0.044522643,0,0.043855324,0
1,0.95722544,1,0.95817757,1
0,0.044482324,0,0.043489918,0
0,0.04508729,0,0.04625737,0
1,0.047307555,0,0.051872287,0
0,0.044558197,0,0.043982673,0
0,0.04512915,0,0.044232484,0
0,0.04626795,0,0.04480391,0
1,0.9572607,1,0.95800066,1
1,0.9567583,1,0.9582159,1
0,0.046484463,0,0.045083135,0
0,0.047140103,0,0.04471399,0
0,0.046230514,0,0.044555213,0
0,0.045095857,0,0.044330556,0
1,0.957175,1,0.958235,1
0,0.04459892,0,0.04375901,0
1,0.95665276,1,0.95791477,1
0,0.044827484,0,0.043658555,0
0,0.045337573,0,0.044668548,0
0,0.046649788,0,0.04485733,0
0,0.04473229,0,0.043754414,0
1,0.95733243,1,0.9581727,1
1,0.9571409,1,0.9583086,1
0,0.044752408,0,0.044379152,0
1,0.9573634,1,0.95819956,1
0,0.04535195,0,0.044476908,0
1,0.9573158,1,0.9570027,1
0,0.046109598,0,0.044577345,0
0,0.04497015,0,0.044221897,0
0,0.046421103,0,0.044956464,0
1,0.95706123,1,0.9582893,1
0,0.08339066,0,0.06176622,0
0,0.04484396,0,0.044554237,0
1,0.9571275,1,0.95816433,1
1,0.95704365,1,0.9580271,1
1,0.95740443,1,0.95802885,1
0,0.04470887,0,0.043937687,0
0,0.044631865,0,0.04347146,0
0,0.04469215,0,0.044054434,0
0,0.044700924,0,0.04396298,0
0,0.045540303,0,0.0442896,0
0,0.04483056,0,0.0445338,0
0,0.04561525,0,0.044408843,0
1,0.9565928,1,0.95789605,1
1,0.95745116,1,0.9582676,1
0,0.044705708,0,0.04400922,0
1,0.95710236,1,0.9582926,1
0,0.045385007,0,0.043944545,0
0,0.044684667,0,0.043968573,0
1,0.9571666,1,0.957793,1
0,0.04829346,0,0.044452436,0
0,0.045144252,0,0.043848336,0
1,0.9567105,1,0.95821315,1
0,0.045761134,0,0.046957415,0
0,0.044652916,0,0.043985203,0
0,0.044730376,0,0.04378977,0
0,0.045251157,0,0.04430921,0
1,0.95731187,1,0.9581813,1
1,0.95565045,1,0.9580029,1
1,0.9574337,1,0.9574152,1
0,0.045547225,0,0.04430402,0
0,0.045607563,0,0.04412662,0
1,0.9574998,1,0.95823383,1
0,0.044897083,0,0.043875627,0
1,0.9571996,1,0.9583004,1
1,0.95703554,1,0.9582998,1
1,0.95714223,1,0.9581447,1
0,0.045515437,0,0.04423367,0
0,0.048289306,0,0.044857565,0
1,0.9561756,1,0.9575033,1
0,0.04479658,0,0.04389255,0
0,0.044921905,0,0.044037323,0
0,0.047485344,0,0.04564683,0
1,0.95713556,1,0.95824575,1
0,0.046081576,0,0.044412956,0
0,0.04554452,0,0.044602484,0
1,0.9567339,1,0.95804524,1
1,0.9572341,1,0.95840454,1
0,0.04490951,0,0.044183083,0
1,0.95739794,1,0.95786333,1
0,0.050111957,0,0.058609005,0
1,0.9568612,1,0.9580109,1
0,0.044901144,0,0.044039503,0
0,0.04480507,0,0.044012606,0
1,0.957232,1,0.9580198,1
0,0.044661164,0,0.043757398,0
0,0.04472885,0,0.043913648,0
0,0.044824354,0,0.043572433,0
0,0.046554558,0,0.04537822,0
1,0.946716,1,0.9580887,1
0,0.049036797,0,0.044648804,0
0,0.045970485,0,0.044897236,0
0,0.045002278,0,0.044290368,0
0,0.047388792,0,0.045103665,0
0,0.04519204,0,0.044193756,0
1,0.9573297,1,0.9580329,1
1,0.9573596,1,0.9581709,1
0,0.04512471,0,0.04433092,0
0,0.045635823,0,0.0441126,0
0,0.045412615,0,0.043977264,0
0,0.044785153,0,0.043883014,0
0,0.0453462,0,0.043983914,0
1,0.95721686,1,0.9581421,1
1,0.95676374,1,0.95609385,1
0,0.046789423,0,0.045447804,0
1,0.9568052,1,0.9581373,1
0,0.044720016,0,0.044127274,0
0,0.05124377,0,0.044111345,0
0,0.044676173,0,0.044013057,0
1,0.95739794,1,0.9582566,1
1,0.95646507,1,0.9575652,1
0,0.04495651,0,0.04434146,0
1,0.9571787,1,0.95828253,1
1,0.95729756,1,0.9583247,1
0,0.044654477,0,0.04388359,0
1,0.9567126,1,0.9581592,1
1,0.9568792,1,0.9580442,1
1,0.9570887,1,0.9579424,1
0,0.045725934,0,0.044723824,0
0,0.045280483,0,0.04419744,0
0,0.045986228,0,0.0447793,0
0,0.047030326,0,0.04588552,0
0,0.044774856,0,0.044168018,0
0,0.044675026,0,0.043817937,0
1,0.957167,1,0.9579838,1
1,0.9570731,1,0.95828354,1
0,0.046996884,0,0.04530306,0
1,0.95692575,1,0.9565957,1
1,0.95633227,1,0.9579956,1
1,0.9570174,1,0.9577864,1
0,0.044749103,0,0.044176415,0
1,0.9571882,1,0.9581306,1
0,0.045921773,0,0.044537943,0
1,0.9557359,1,0.9583547,1
1,0.9353504,1,0.95624375,1
1,0.9572498,1,0.95817375,1
1,0.941273,1,0.948876,1
0,0.045272216,0,0.044444393,0
0,0.04674771,0,0.04405595,0
0,0.045447126,0,0.04428107,0
0,0.045781415,0,0.04430176,0
1,0.04641963,0,0.061949406,0
1,0.95724773,1,0.9581859,1
1,0.9573026,1,0.95809454,1
0,0.045698583,0,0.044231392,0
0,0.045618236,0,0.044410523,0
0,0.045302853,0,0.044516273,0
0,0.045424376,0,0.04416213,0
0,0.045169957,0,0.044162486,0
0,0.04500756,0,0.044276915,0
0,0.044580624,0,0.043895174,0
0,0.045634627,0,0.044202052,0
1,0.9572127,1,0.95837027,1
1,0.95683587,1,0.9581117,1
0,0.04463758,0,0.044062853,0
0,0.047798082,0,0.04608226,0
1,0.95589787,1,0.9571413,1
0,0.04490818,0,0.04413731,0
0,0.044622842,0,0.04414924,0
0,0.04478672,0,0.043984093,0
1,0.95744973,1,0.95815796,1
0,0.046462886,0,0.046049442,0
1,0.9571681,1,0.9582209,1
1,0.95676214,1,0.9577084,1
1,0.95737904,1,0.958325,1
0,0.046999414,0,0.044199698,0
0,0.046890296,0,0.044639777,0
1,0.9574724,1,0.95810765,1
1,0.95693314,1,0.95796925,1
0,0.045360565,0,0.043862365,0
1,0.95732456,1,0.95830095,1
1,0.9571893,1,0.9582591,1
0,0.044851366,0,0.043836042,0
0,0.04485011,0,0.04398463,0
0,0.046378884,0,0.04478141,0
0,0.045636166,0,0.04421485,0
0,0.045676164,0,0.044088714,0
0,0.046751194,0,0.04646029,0
1,0.046006896,0,0.045164097,0
