label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041270033,0,0.041913833,0
1,0.9582184,1,0.95803016,1
1,0.9579944,1,0.9569514,1
0,0.041756816,0,0.042079426,0
0,0.95733166,1,0.954337,1
0,0.05326944,0,0.06017634,0
0,0.046576824,0,0.044042956,0
0,0.041165423,0,0.042028617,0
0,0.04177557,0,0.042053826,0
1,0.958334,1,0.95755094,1
0,0.044133835,0,0.042965904,0
0,0.041309558,0,0.042026173,0
1,0.9565053,1,0.9574947,1
0,0.041457586,0,0.04208056,0
1,0.9582577,1,0.9574609,1
1,0.95777935,1,0.9572423,1
0,0.043290377,0,0.04234924,0
0,0.043123335,0,0.04245249,0
0,0.04193848,0,0.042346504,0
0,0.04138389,0,0.042060662,0
1,0.95727503,1,0.956909,1
0,0.04211275,0,0.042345125,0
1,0.9584628,1,0.95773256,1
1,0.95773613,1,0.95751196,1
0,0.041659087,0,0.04218975,0
1,0.95713645,1,0.95731735,1
0,0.08692794,0,0.10447785,0
0,0.04485424,0,0.043132205,0
1,0.9578021,1,0.95757985,1
1,0.9579143,1,0.95745546,1
1,0.9558896,1,0.9560601,1
0,0.04154908,0,0.042424455,0
1,0.95812064,1,0.9581314,1
0,0.042902548,0,0.042804904,0
0,0.042241182,0,0.042752817,0
1,0.95782673,1,0.95748997,1
1,0.95802516,1,0.9576932,1
1,0.9566567,1,0.9519713,1
1,0.95790493,1,0.9575547,1
0,0.041198354,0,0.042277653,0
0,0.0412119,0,0.041939568,0
0,0.041248024,0,0.04220073,0
0,0.04130872,0,0.04212348,0
0,0.04161159,0,0.042087726,0
1,0.95784473,1,0.9568002,1
0,0.041177094,0,0.04202018,0
1,0.9566484,1,0.9560879,1
1,0.95828724,1,0.95798993,1
0,0.04219829,0,0.04256514,0
0,0.0411463,0,0.041928302,0
0,0.041189574,0,0.04207996,0
1,0.95766324,1,0.9574303,1
0,0.0412638,0,0.041944493,0
0,0.04132177,0,0.042154737,0
0,0.04111627,0,0.041990574,0
0,0.041407537,0,0.042165413,0
0,0.04106622,0,0.04196845,0
0,0.041605663,0,0.041889254,0
0,0.04134979,0,0.041812588,0
0,0.04130819,0,0.041946404,0
0,0.04120649,0,0.04222539,0
1,0.95716614,1,0.95757633,1
1,0.95800906,1,0.95785403,1
0,0.041327175,0,0.04212611,0
1,0.9581922,1,0.957056,1
0,0.041875925,0,0.042347014,0
0,0.041171115,0,0.04218592,0
1,0.956679,1,0.95649636,1
1,0.95800555,1,0.95800096,1
0,0.041268032,0,0.042063843,0
0,0.043226317,0,0.0420731,0
1,0.04336023,0,0.060834642,0
0,0.043220807,0,0.04248155,0
1,0.958433,1,0.95719796,1
0,0.04109007,0,0.04193081,0
0,0.04126718,0,0.04195616,0
0,0.041554112,0,0.04210638,0
1,0.9584035,1,0.95796806,1
1,0.95795685,1,0.9572707,1
1,0.9581981,1,0.9577302,1
1,0.95775026,1,0.95621526,1
0,0.045169502,0,0.043204825,0
0,0.041189756,0,0.041957494,0
1,0.9578215,1,0.9569817,1
0,0.04114205,0,0.041785605,0
0,0.041654333,0,0.042373896,0
1,0.95815516,1,0.9576876,1
1,0.9577246,1,0.9572568,1
1,0.95741034,1,0.957802,1
1,0.957842,1,0.95748395,1
0,0.044032034,0,0.04293246,0
1,0.95784926,1,0.9575986,1
0,0.042044416,0,0.04181785,0
1,0.9578815,1,0.9576942,1
0,0.06361123,0,0.047796186,0
0,0.041388463,0,0.041945007,0
0,0.041504156,0,0.04213612,0
1,0.95710075,1,0.9566803,1
1,0.9580383,1,0.95805526,1
1,0.95810556,1,0.9573134,1
0,0.041489497,0,0.042256344,0
0,0.044713918,0,0.042829283,0
1,0.9576088,1,0.95726806,1
1,0.9583536,1,0.9578725,1
0,0.041861176,0,0.042506937,0
0,0.04464565,0,0.04344348,0
0,0.044297766,0,0.0429247,0
0,0.04116781,0,0.04208367,0
0,0.04116774,0,0.04202021,0
0,0.041607037,0,0.0420914,0
1,0.9577441,1,0.95775145,1
0,0.041245654,0,0.041950952,0
1,0.95841664,1,0.95735407,1
0,0.041327987,0,0.042069066,0
0,0.041984994,0,0.04712961,0
1,0.95831233,1,0.95748496,1
0,0.041295692,0,0.041856986,0
0,0.041211013,0,0.042081382,0
0,0.04134942,0,0.042294554,0
0,0.041540705,0,0.041910317,0
1,0.95778286,1,0.958012,1
1,0.9581711,1,0.957528,1
0,0.041707296,0,0.041833628,0
0,0.041813176,0,0.04215733,0
0,0.0414334,0,0.042250168,0
0,0.04436169,0,0.04674357,0
1,0.04643974,0,0.04601648,0
0,0.04164841,0,0.04256435,0
1,0.95766354,1,0.95719945,1
1,0.9578473,1,0.9575961,1
1,0.9581176,1,0.95695597,1
0,0.041595284,0,0.042130966,0
0,0.043410726,0,0.042176537,0
1,0.9581316,1,0.95650053,1
1,0.9577965,1,0.95800525,1
1,0.95767033,1,0.9566052,1
1,0.9572965,1,0.95731145,1
0,0.041081056,0,0.042139806,0
1,0.95791423,1,0.9572166,1
1,0.95790064,1,0.9564498,1
0,0.041397065,0,0.0420663,0
0,0.041306656,0,0.04205185,0
0,0.0415326,0,0.041655853,0
1,0.9579372,1,0.9573852,1
0,0.04152502,0,0.04210165,0
0,0.04140258,0,0.042236295,0
1,0.9582925,1,0.9577322,1
0,0.04127578,0,0.042195324,0
1,0.9576171,1,0.95747447,1
0,0.04125864,0,0.041762836,0
0,0.04123673,0,0.04221211,0
1,0.9582965,1,0.95731294,1
1,0.95783305,1,0.95733744,1
0,0.041378647,0,0.04201488,0
1,0.9580842,1,0.95693314,1
1,0.95751864,1,0.9557866,1
0,0.04140059,0,0.0422041,0
1,0.9579339,1,0.9572248,1
0,0.041323736,0,0.041944493,0
0,0.041691978,0,0.041887082,0
1,0.9572746,1,0.9572567,1
1,0.9572046,1,0.9569685,1
0,0.044613443,0,0.044592883,0
1,0.95824784,1,0.9576676,1
0,0.0413731,0,0.042109072,0
0,0.041224808,0,0.041961446,0
1,0.9578894,1,0.9567749,1
0,0.041601826,0,0.042336866,0
0,0.041941766,0,0.041982494,0
0,0.04141038,0,0.041940168,0
1,0.9581537,1,0.9578387,1
0,0.041486878,0,0.042141926,0
1,0.9574969,1,0.95699036,1
1,0.95796233,1,0.957528,1
0,0.04128048,0,0.042227983,0
1,0.95817417,1,0.9576045,1
0,0.043991253,0,0.04336875,0
0,0.041507673,0,0.04213583,0
1,0.9579629,1,0.9573972,1
0,0.04128616,0,0.041957736,0
1,0.95789176,1,0.95652145,1
1,0.95811266,1,0.95815384,1
0,0.041245032,0,0.041957915,0
0,0.041266024,0,0.041895904,0
0,0.041636303,0,0.04214723,0
0,0.041150726,0,0.042082172,0
0,0.041464467,0,0.0422013,0
0,0.044077512,0,0.04258452,0
0,0.041179035,0,0.041869123,0
0,0.041399382,0,0.04222372,0
1,0.95532155,1,0.95662934,1
1,0.95802504,1,0.957392,1
0,0.041267462,0,0.04190252,0
1,0.9578265,1,0.9576368,1
0,0.95738924,1,0.94296247,1
0,0.04706006,0,0.0449348,0
0,0.041500635,0,0.04215135,0
0,0.04560648,0,0.043200567,0
0,0.04111561,0,0.041982085,0
1,0.95809656,1,0.95663303,1
0,0.041183118,0,0.042156633,0
0,0.041135035,0,0.042023506,0
1,0.95827127,1,0.95752716,1
1,0.956996,1,0.9567687,1
0,0.041386638,0,0.042135738,0
0,0.041820228,0,0.044777334,0
0,0.04113779,0,0.041832402,0
1,0.95820415,1,0.95757043,1
1,0.95798063,1,0.9574819,1
0,0.04114853,0,0.04196454,0
1,0.95760465,1,0.9570302,1
1,0.9578451,1,0.9580642,1
0,0.041398738,0,0.041740946,0
0,0.041171703,0,0.041816864,0
0,0.041412055,0,0.04208779,0
1,0.9583266,1,0.95749086,1
0,0.041318793,0,0.041970484,0
0,0.041615907,0,0.04207293,0
1,0.95813817,1,0.95787114,1
0,0.04139366,0,0.041764047,0
0,0.041524746,0,0.041885298,0
1,0.9505017,1,0.957177,1
1,0.9579114,1,0.95738715,1
0,0.041488264,0,0.041905705,0
1,0.95804155,1,0.9570191,1
1,0.95736265,1,0.9577623,1
0,0.04705388,0,0.04324223,0
0,0.04200402,0,0.042031743,0
0,0.041348595,0,0.042741932,0
0,0.044899527,0,0.043180075,0
0,0.04135227,0,0.041765712,0
0,0.041679256,0,0.04193198,0
1,0.9578591,1,0.95652765,1
0,0.043397956,0,0.042651583,0
1,0.95823735,1,0.95768195,1
1,0.9570292,1,0.9579183,1
0,0.041678578,0,0.04218172,0
1,0.95808923,1,0.95697886,1
0,0.04254664,0,0.042628285,0
0,0.044113457,0,0.043656804,0
0,0.041573767,0,0.042017613,0
1,0.95808357,1,0.95539176,1
1,0.9557688,1,0.95152485,1
1,0.95788074,1,0.95763206,1
1,0.9580664,1,0.9565994,1
1,0.95790994,1,0.95737,1
0,0.0413315,0,0.041982543,0
0,0.041627858,0,0.042112708,0
0,0.04113765,0,0.042216763,0
0,0.046673097,0,0.043898232,0
1,0.9578606,1,0.95770097,1
0,0.04137579,0,0.04217161,0
0,0.041338455,0,0.042002898,0
1,0.95845664,1,0.95783347,1
0,0.041232854,0,0.042122636,0
0,0.041664194,0,0.041935712,0
0,0.041263916,0,0.04187346,0
1,0.9581667,1,0.9544724,1
0,0.041804597,0,0.04219816,0
0,0.041508786,0,0.042115346,0
0,0.04123549,0,0.0419269,0
0,0.043199774,0,0.042614423,0
0,0.041825756,0,0.04222347,0
0,0.04690195,0,0.04782015,0
0,0.041494854,0,0.04190354,0
0,0.041321974,0,0.04214821,0
0,0.041195452,0,0.04200724,0
0,0.041597564,0,0.041773174,0
0,0.044470582,0,0.04273586,0
1,0.95811576,1,0.95747066,1
1,0.9579424,1,0.9573537,1
0,0.045775924,0,0.04463147,0
1,0.9582139,1,0.9575855,1
0,0.041303597,0,0.041972563,0
0,0.041354522,0,0.04218752,0
0,0.044169027,0,0.046966262,0
1,0.9583791,1,0.9575421,1
1,0.95783216,1,0.9583075,1
0,0.041968103,0,0.04214742,0
0,0.041285932,0,0.042089883,0
0,0.04123428,0,0.041998543,0
0,0.04166703,0,0.042143714,0
1,0.9577953,1,0.9574018,1
1,0.9578219,1,0.95519274,1
0,0.041480195,0,0.041969407,0
0,0.041417807,0,0.041794594,0
0,0.041546505,0,0.042024564,0
1,0.9579948,1,0.9573091,1
0,0.04134472,0,0.041890334,0
1,0.9582024,1,0.9571812,1
0,0.0419516,0,0.042223066,0
1,0.9575318,1,0.95691687,1
1,0.9582117,1,0.95769113,1
0,0.041436903,0,0.042286262,0
0,0.041266233,0,0.042268135,0
1,0.9581291,1,0.95705086,1
0,0.041270044,0,0.042066053,0
1,0.9565309,1,0.9578827,1
0,0.041110698,0,0.041998222,0
0,0.043797087,0,0.04272358,0
0,0.04495639,0,0.043023296,0
0,0.043807644,0,0.0433275,0
0,0.041517984,0,0.042260703,0
0,0.041486952,0,0.04179798,0
0,0.04298887,0,0.043097664,0
1,0.9578692,1,0.9570425,1
1,0.95812714,1,0.9572827,1
0,0.043576654,0,0.04216322,0
0,0.04135193,0,0.041990545,0
1,0.95854336,1,0.95781666,1
0,0.04119948,0,0.041855875,0
0,0.04117429,0,0.041786384,0
0,0.041759763,0,0.04197896,0
1,0.958,1,0.958055,1
0,0.041835077,0,0.04260964,0
0,0.043619353,0,0.04284278,0
1,0.95762116,1,0.95745534,1
1,0.9583006,1,0.9568893,1
0,0.041251976,0,0.042069543,0
1,0.9582405,1,0.95764816,1
1,0.9579196,1,0.95803213,1
1,0.9582829,1,0.9573933,1
0,0.041278373,0,0.041969083,0
0,0.041200284,0,0.04196611,0
0,0.043239273,0,0.04252862,0
0,0.04136923,0,0.041885033,0
0,0.0414934,0,0.04180245,0
1,0.9585236,1,0.9579852,1
1,0.9563846,1,0.9559601,1
1,0.9582316,1,0.95728457,1
0,0.04140296,0,0.04191461,0
0,0.041203726,0,0.041944105,0
1,0.95739466,1,0.95622486,1
1,0.9577851,1,0.957357,1
1,0.9580491,1,0.9580652,1
1,0.9583593,1,0.9574635,1
0,0.041315477,0,0.042069614,0
1,0.95723027,1,0.95588535,1
0,0.041161172,0,0.042062957,0
1,0.95850426,1,0.9577619,1
0,0.04399705,0,0.045270134,0
0,0.041120443,0,0.042053387,0
0,0.04127274,0,0.042111862,0
0,0.04146163,0,0.042122982,0
0,0.04126832,0,0.04206438,0
0,0.04147795,0,0.041982777,0
0,0.04125676,0,0.04204415,0
0,0.04145117,0,0.041876573,0
1,0.95842826,1,0.9572734,1
0,0.041582905,0,0.041963197,0
0,0.04121892,0,0.04213955,0
0,0.041169066,0,0.042002708,0
0,0.043004323,0,0.04325738,0
0,0.041437186,0,0.042198658,0
0,0.041510116,0,0.04239105,0
0,0.041247174,0,0.042074963,0
1,0.95778626,1,0.95616287,1
0,0.04280462,0,0.042587917,0
0,0.042150743,0,0.04266525,0
1,0.9578591,1,0.95541483,1
0,0.04378853,0,0.042690415,0
0,0.046414953,0,0.043737605,0
1,0.9573914,1,0.95662093,1
0,0.04130047,0,0.041866638,0
1,0.95780134,1,0.9577931,1
0,0.042554706,0,0.042399842,0
0,0.041224252,0,0.042002942,0
1,0.9584098,1,0.95780003,1
0,0.041358214,0,0.041975148,0
0,0.046652615,0,0.04328585,0
0,0.04125178,0,0.04205072,0
1,0.9578404,1,0.9580883,1
0,0.041354522,0,0.04219623,0
1,0.9535696,1,0.9532669,1
1,0.9573339,1,0.9572203,1
0,0.041270293,0,0.041965477,0
1,0.95787865,1,0.95718175,1
0,0.041467547,0,0.041918132,0
1,0.9583214,1,0.95745695,1
1,0.94309455,1,0.9484063,1
0,0.04119681,0,0.041814595,0
1,0.9580237,1,0.9574872,1
0,0.04180781,0,0.042266473,0
0,0.041372366,0,0.041897282,0
0,0.041553758,0,0.042182628,0
0,0.04119844,0,0.042076282,0
1,0.9578359,1,0.9566957,1
1,0.9576504,1,0.957055,1
0,0.04122017,0,0.042116504,0
1,0.95790833,1,0.9571193,1
1,0.9577276,1,0.95713603,1
1,0.95783,1,0.95756024,1
0,0.041340645,0,0.04193193,0
1,0.95570207,1,0.94884527,1
0,0.04130891,0,0.042059727,0
0,0.042098492,0,0.04222686,0
1,0.95781356,1,0.9577437,1
0,0.041615114,0,0.041914854,0
1,0.9577507,1,0.9574077,1
0,0.041726444,0,0.042076223,0
1,0.95817375,1,0.957601,1
0,0.041563533,0,0.042039383,0
0,0.04327871,0,0.042523358,0
0,0.0414228,0,0.041846123,0
0,0.04139913,0,0.042041384,0
1,0.95810086,1,0.95818174,1
0,0.042795174,0,0.04266197,0
0,0.041815355,0,0.042034354,0
0,0.04591866,0,0.043022785,0
0,0.041575026,0,0.042274196,0
1,0.95499235,1,0.95381844,1
1,0.95769984,1,0.95655197,1
0,0.041475106,0,0.041818094,0
0,0.045688875,0,0.04492305,0
0,0.07279107,0,0.04618035,0
0,0.04124662,0,0.042309973,0
1,0.95822376,1,0.95764375,1
0,0.04131637,0,0.04233937,0
1,0.9569317,1,0.9556807,1
0,0.04136959,0,0.042108722,0
0,0.04446112,0,0.04842462,0
0,0.0414306,0,0.042203296,0
1,0.9578069,1,0.9576336,1
0,0.04343139,0,0.042466335,0
1,0.9470924,1,0.04209773,0
0,0.041662037,0,0.042923935,0
0,0.042164307,0,0.04255424,0
1,0.9579364,1,0.9575443,1
0,0.041365456,0,0.04220356,0
0,0.042714205,0,0.04266157,0
0,0.041387595,0,0.041928127,0
1,0.95783657,1,0.95754516,1
1,0.95826274,1,0.9578121,1
0,0.04116365,0,0.042058036,0
0,0.042977843,0,0.047179118,0
0,0.04573736,0,0.043674126,0
1,0.9580524,1,0.9576722,1
0,0.04134913,0,0.042032897,0
1,0.9580557,1,0.9576993,1
1,0.9581032,1,0.95770925,1
0,0.04151833,0,0.047388677,0
1,0.9581125,1,0.95769715,1
0,0.041626226,0,0.042027183,0
0,0.04147935,0,0.041968085,0
1,0.9579408,1,0.9579024,1
0,0.04129282,0,0.042176787,0
1,0.9583685,1,0.9574716,1
0,0.04478903,0,0.04313164,0
0,0.041982062,0,0.04290841,0
0,0.041493285,0,0.0420663,0
0,0.041232612,0,0.0420422,0
0,0.04148026,0,0.041987948,0
1,0.95787364,1,0.95776534,1
0,0.041223284,0,0.04210709,0
1,0.95755327,1,0.95760703,1
0,0.044335064,0,0.042318206,0
0,0.041356258,0,0.042238273,0
1,0.9580841,1,0.9580154,1
1,0.9581261,1,0.9566438,1
0,0.04146925,0,0.041965395,0
0,0.04123987,0,0.041972425,0
1,0.9578987,1,0.95761883,1
1,0.95829886,1,0.9574156,1
0,0.041485302,0,0.042269714,0
0,0.04127733,0,0.0422086,0
0,0.043665607,0,0.04288109,0
1,0.957871,1,0.9575689,1
0,0.041530605,0,0.04257443,0
0,0.04149448,0,0.042208284,0
0,0.041103188,0,0.04197025,0
0,0.04139952,0,0.04194114,0
1,0.95766914,1,0.95757055,1
1,0.9578801,1,0.95798606,1
0,0.04195007,0,0.041815408,0
0,0.04196172,0,0.041880935,0
1,0.9578665,1,0.9579105,1
1,0.9575465,1,0.9567725,1
1,0.9562961,1,0.95541114,1
1,0.9577348,1,0.9566527,1
1,0.957879,1,0.9572325,1
0,0.04142797,0,0.041779377,0
0,0.041475162,0,0.041989367,0
0,0.043294363,0,0.044955302,0
1,0.95824796,1,0.9575453,1
0,0.041286558,0,0.04175206,0
0,0.041384734,0,0.041984346,0
1,0.95724696,1,0.9569313,1
1,0.95834255,1,0.95771027,1
0,0.0412725,0,0.041929852,0
1,0.95762366,1,0.9572116,1
1,0.9581561,1,0.9574581,1
1,0.9573174,1,0.9563281,1
0,0.041283943,0,0.041903947,0
1,0.9582427,1,0.95785636,1
0,0.0413791,0,0.042004142,0
0,0.041163106,0,0.042336598,0
1,0.95809066,1,0.9576655,1
1,0.9581964,1,0.9575594,1
1,0.95713806,1,0.95718485,1
0,0.041742355,0,0.042029556,0
0,0.041342262,0,0.042171653,0
0,0.041371603,0,0.04202541,0
0,0.04140792,0,0.042310078,0
0,0.041482344,0,0.04226269,0
0,0.041518718,0,0.04187068,0
0,0.04135953,0,0.042126194,0
0,0.041537657,0,0.04214009,0
0,0.041171238,0,0.0420088,0
1,0.95771736,1,0.9549298,1
0,0.042128485,0,0.042989407,0
0,0.04128514,0,0.0420385,0
0,0.042576108,0,0.04284624,0
0,0.041650806,0,0.042215794,0
0,0.041702136,0,0.042350367,0
0,0.041407645,0,0.04177948,0
0,0.041543096,0,0.04168149,0
0,0.04144537,0,0.042027887,0
1,0.9580033,1,0.9579935,1
1,0.9581549,1,0.95771825,1
0,0.04125183,0,0.04213541,0
1,0.9584853,1,0.956587,1
1,0.95734835,1,0.95750594,1
0,0.041792687,0,0.04209665,0
1,0.9566023,1,0.95682585,1
0,0.041798837,0,0.042261522,0
0,0.04145022,0,0.042325154,0
0,0.043407023,0,0.045278586,0
0,0.04268516,0,0.042881068,0
0,0.041576713,0,0.042025648,0
1,0.95769966,1,0.95742375,1
1,0.9581941,1,0.95768213,1
1,0.95484996,1,0.9550934,1
0,0.04117583,0,0.04192328,0
1,0.9583152,1,0.95775735,1
1,0.95825356,1,0.95779836,1
0,0.041300658,0,0.04232004,0
0,0.04556651,0,0.058131788,0
1,0.9581953,1,0.9577343,1
1,0.958156,1,0.95778733,1
1,0.95771384,1,0.95723134,1
0,0.04330813,0,0.042537905,0
1,0.9578849,1,0.95630085,1
1,0.95800817,1,0.9577007,1
0,0.041106965,0,0.041906185,0
0,0.041437186,0,0.04205306,0
0,0.041451946,0,0.04223998,0
0,0.0413642,0,0.0421722,0
1,0.95781565,1,0.9563955,1
1,0.95782673,1,0.9575596,1
0,0.041327335,0,0.042112075,0
0,0.043219514,0,0.04272861,0
0,0.041951016,0,0.042735185,0
1,0.9583167,1,0.9576897,1
0,0.04130945,0,0.04211038,0
1,0.9577644,1,0.95731306,1
0,0.04118772,0,0.042018194,0
0,0.04153515,0,0.042218298,0
0,0.041475162,0,0.0422837,0
0,0.04495142,0,0.042864587,0
1,0.9579525,1,0.9577704,1
0,0.04485444,0,0.04249766,0
0,0.042335115,0,0.04211604,0
1,0.95031446,1,0.9575267,1
1,0.95783806,1,0.95689005,1
0,0.041308533,0,0.04235452,0
0,0.042204745,0,0.042012732,0
0,0.04258059,0,0.04237763,0
1,0.95845085,1,0.9581239,1
1,0.9575656,1,0.9572312,1
0,0.041620176,0,0.0419425,0
0,0.041342076,0,0.04209534,0
0,0.041484468,0,0.042324573,0
0,0.04131676,0,0.04211686,0
0,0.04154378,0,0.04205429,0
0,0.04353452,0,0.042890497,0
0,0.041144423,0,0.041960828,0
1,0.95771486,1,0.9568171,1
0,0.041283462,0,0.042052448,0
1,0.95813465,1,0.9579744,1
0,0.041839227,0,0.043048333,0
1,0.9579492,1,0.95709354,1
1,0.95818305,1,0.9570376,1
1,0.9575968,1,0.9566095,1
1,0.95645964,1,0.95695806,1
0,0.042148516,0,0.042058595,0
0,0.04131865,0,0.04203025,0
1,0.9582599,1,0.9576323,1
0,0.04147758,0,0.04195672,0
1,0.95751685,1,0.9572116,1
0,0.042156607,0,0.04261583,0
1,0.95754343,1,0.9528582,1
0,0.041317634,0,0.042044282,0
0,0.041222885,0,0.042185787,0
1,0.95774674,1,0.9575021,1
0,0.041985717,0,0.04231686,0
0,0.041357692,0,0.042260665,0
0,0.041442793,0,0.041920565,0
0,0.04574396,0,0.043335382,0
1,0.9580519,1,0.95719945,1
0,0.04158707,0,0.04230964,0
1,0.9579477,1,0.95733744,1
0,0.04156296,0,0.0422864,0
0,0.041196886,0,0.042009573,0
1,0.9581513,1,0.957175,1
0,0.041309647,0,0.04200017,0
1,0.9553775,1,0.9564679,1
0,0.041604638,0,0.041984197,0
0,0.041298825,0,0.04205257,0
1,0.9582315,1,0.9579559,1
1,0.9581459,1,0.95763165,1
1,0.95753914,1,0.95759106,1
0,0.04390988,0,0.0433694,0
1,0.95747775,1,0.9575016,1
0,0.04112637,0,0.042166397,0
0,0.04153778,0,0.042114027,0
0,0.043808382,0,0.044052467,0
1,0.95808893,1,0.95796543,1
0,0.041288503,0,0.042114228,0
0,0.04122948,0,0.04192583,0
0,0.041388247,0,0.04185242,0
1,0.9584861,1,0.95756257,1
0,0.04137653,0,0.04220222,0
0,0.041401993,0,0.042642064,0
0,0.041725196,0,0.04230038,0
1,0.9577509,1,0.9574694,1
1,0.9582105,1,0.95765823,1
0,0.04124841,0,0.041902315,0
0,0.041470066,0,0.042116705,0
1,0.95815414,1,0.9581548,1
1,0.9580126,1,0.95821786,1
1,0.9578921,1,0.95735806,1
0,0.041325077,0,0.041623607,0
0,0.04164641,0,0.042063724,0
0,0.046576615,0,0.04298986,0
0,0.041563228,0,0.042020362,0
1,0.9581574,1,0.9579572,1
1,0.9576723,1,0.9575597,1
1,0.94942784,1,0.955266,1
0,0.0410948,0,0.04185908,0
1,0.9584953,1,0.9577931,1
0,0.044374574,0,0.045166336,0
1,0.9583113,1,0.95774513,1
0,0.04122722,0,0.04201111,0
0,0.04169216,0,0.0419756,0
0,0.04140769,0,0.04185513,0
0,0.041337546,0,0.0419297,0
0,0.041661963,0,0.042262904,0
0,0.041393064,0,0.041995145,0
0,0.041226484,0,0.04203728,0
0,0.041142035,0,0.04198594,0
0,0.04133632,0,0.041746154,0
0,0.04114157,0,0.041972414,0
1,0.9583869,1,0.95768946,1
0,0.04170362,0,0.04234024,0
0,0.041597947,0,0.04189251,0
1,0.95741,1,0.957528,1
1,0.95808125,1,0.95708925,1
0,0.042741872,0,0.042847496,0
1,0.95823973,1,0.9577065,1
0,0.04118432,0,0.04191839,0
1,0.9582516,1,0.9578884,1
0,0.041515727,0,0.042171087,0
0,0.04148872,0,0.04199271,0
1,0.9582774,1,0.9574149,1
1,0.9581846,1,0.957623,1
0,0.04138014,0,0.042037178,0
1,0.957637,1,0.9576179,1
1,0.9574092,1,0.95411676,1
0,0.041501086,0,0.04184716,0
1,0.9577783,1,0.95761174,1
1,0.9578578,1,0.9573146,1
0,0.04463514,0,0.04343893,0
1,0.9578447,1,0.9569816,1
0,0.043671757,0,0.042880006,0
1,0.9579957,1,0.9577611,1
0,0.04140472,0,0.04190186,0
0,0.04118451,0,0.042010617,0
0,0.041636277,0,0.04210138,0
0,0.04466304,0,0.043211035,0
1,0.9582566,1,0.9574527,1
0,0.041195586,0,0.0420357,0
0,0.045045294,0,0.04293177,0
1,0.9579457,1,0.95765275,1
0,0.044554967,0,0.04247066,0
0,0.04192725,0,0.042342305,0
0,0.041999027,0,0.052732434,0
0,0.041828837,0,0.041953076,0
0,0.041374892,0,0.04220432,0
0,0.043860145,0,0.042411458,0
0,0.041384447,0,0.042240247,0
1,0.95754725,1,0.95606023,1
0,0.041558806,0,0.042057514,0
0,0.041827127,0,0.041942235,0
1,0.9576744,1,0.95686656,1
0,0.04558715,0,0.042358406,0
0,0.041438967,0,0.04202149,0
0,0.041416492,0,0.042087074,0
0,0.6043157,1,0.15789804,0
0,0.041366942,0,0.042103555,0
0,0.046076074,0,0.05020088,0
1,0.95805305,1,0.9578239,1
1,0.95823646,1,0.9576251,1
0,0.04169973,0,0.042078115,0
0,0.041516602,0,0.04195064,0
1,0.9580465,1,0.95794386,1
0,0.0414788,0,0.04191003,0
0,0.043827042,0,0.04272292,0
0,0.042701054,0,0.042586435,0
0,0.04156343,0,0.04237253,0
0,0.04176117,0,0.042026464,0
0,0.04175987,0,0.042164423,0
0,0.04143558,0,0.04224604,0
0,0.041261796,0,0.04197687,0
0,0.041408636,0,0.042033724,0
0,0.04145928,0,0.04465275,0
0,0.04498378,0,0.04284526,0
0,0.04137044,0,0.04191195,0
0,0.041650847,0,0.04231847,0
1,0.9574615,1,0.95685357,1
0,0.041449998,0,0.041822355,0
0,0.041816965,0,0.042341873,0
1,0.95820254,1,0.95751655,1
0,0.045865815,0,0.044902086,0
0,0.047231514,0,0.052881543,0
0,0.041215062,0,0.04175967,0
0,0.04145386,0,0.04196847,0
0,0.044277217,0,0.04270266,0
0,0.041227933,0,0.041837312,0
1,0.95780593,1,0.9573802,1
0,0.042713776,0,0.04252059,0
1,0.958164,1,0.9573561,1
0,0.041233968,0,0.04210411,0
0,0.041508596,0,0.04218001,0
0,0.041302893,0,0.04216306,0
1,0.9584998,1,0.95732933,1
1,0.9546383,1,0.956238,1
0,0.041247938,0,0.042053353,0
0,0.041186657,0,0.04190381,0
1,0.9572139,1,0.95677894,1
0,0.041650847,0,0.042206846,0
0,0.041819558,0,0.042009596,0
1,0.9577725,1,0.9573608,1
0,0.04124034,0,0.04209697,0
0,0.0415194,0,0.042191364,0
0,0.041560415,0,0.041782502,0
0,0.04125115,0,0.041911874,0
1,0.9581708,1,0.9572922,1
0,0.046397615,0,0.042956002,0
0,0.041334424,0,0.0419802,0
0,0.04152219,0,0.04199294,0
0,0.041357372,0,0.042123493,0
1,0.958093,1,0.95754385,1
0,0.041484777,0,0.042220846,0
0,0.041758563,0,0.042024072,0
0,0.041166477,0,0.04198519,0
0,0.044818033,0,0.042945694,0
1,0.95777595,1,0.9576685,1
0,0.04112757,0,0.04203154,0
0,0.041599903,0,0.04217961,0
0,0.046181012,0,0.043408312,0
0,0.041236512,0,0.042149663,0
1,0.9583167,1,0.9576825,1
1,0.9582553,1,0.95733285,1
1,0.957908,1,0.9580426,1
0,0.04127128,0,0.041813638,0
0,0.041990828,0,0.04206499,0
1,0.95745075,1,0.9570565,1
0,0.04396184,0,0.042620894,0
1,0.95779765,1,0.9574255,1
1,0.9577645,1,0.95765287,1
1,0.95795,1,0.9571015,1
0,0.041703165,0,0.04253739,0
1,0.95800674,1,0.9580383,1
0,0.041855007,0,0.042072058,0
1,0.95837057,1,0.957678,1
1,0.9582681,1,0.9578958,1
1,0.95802295,1,0.95784605,1
1,0.9582218,1,0.9575539,1
