label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041312326,0,0.042907022,0
0,0.041372728,0,0.042864002,0
1,0.9571903,1,0.9561888,1
1,0.95881474,1,0.9577364,1
1,0.9596601,1,0.958096,1
1,0.95949835,1,0.95788574,1
1,0.9592041,1,0.95567167,1
0,0.041734062,0,0.044248942,0
0,0.04113169,0,0.04273661,0
1,0.95746166,1,0.95739543,1
0,0.041276425,0,0.042592626,0
0,0.041205097,0,0.04251156,0
0,0.043065272,0,0.045732666,0
0,0.041603625,0,0.042828746,0
0,0.041361667,0,0.042628303,0
1,0.9591256,1,0.9569908,1
1,0.95797896,1,0.9559286,1
0,0.041248485,0,0.042633068,0
1,0.95701677,1,0.95652723,1
1,0.95695466,1,0.9561826,1
0,0.041763183,0,0.044474885,0
0,0.042785008,0,0.045310453,0
0,0.04162041,0,0.0424542,0
0,0.041668035,0,0.044857636,0
1,0.95947355,1,0.95731884,1
1,0.9577811,1,0.93396455,1
0,0.041305833,0,0.042407025,0
1,0.95896643,1,0.9573643,1
1,0.9584387,1,0.9583461,1
0,0.04151047,0,0.042554714,0
1,0.95798534,1,0.95771253,1
0,0.041480012,0,0.042696502,0
0,0.0421116,0,0.04526867,0
1,0.95895267,1,0.9575748,1
0,0.04137483,0,0.042827103,0
1,0.95973635,1,0.95799667,1
1,0.95815396,1,0.95669585,1
0,0.044843003,0,0.046639353,0
0,0.041180592,0,0.04282548,0
0,0.041136526,0,0.04534976,0
1,0.9594562,1,0.957691,1
1,0.9599206,1,0.9587763,1
0,0.041325293,0,0.043127563,0
1,0.95890737,1,0.9579474,1
1,0.95746726,1,0.95727104,1
0,0.041258074,0,0.042454317,0
0,0.04239959,0,0.044856064,0
0,0.041300174,0,0.042470258,0
1,0.95957077,1,0.9571391,1
0,0.041001745,0,0.0425143,0
0,0.041316632,0,0.043856826,0
0,0.04665777,0,0.044754393,0
1,0.95679903,1,0.9564393,1
0,0.041877802,0,0.043182515,0
0,0.04184492,0,0.044290513,0
0,0.041130427,0,0.042675015,0
1,0.9591283,1,0.9570043,1
1,0.9587971,1,0.95870465,1
0,0.041495327,0,0.04300525,0
1,0.95871973,1,0.95910275,1
1,0.958616,1,0.9557721,1
0,0.041299015,0,0.04243618,0
0,0.041343555,0,0.042567823,0
0,0.041200504,0,0.042904712,0
0,0.041809123,0,0.04360585,0
1,0.958132,1,0.95760167,1
1,0.053265043,0,0.04793072,0
1,0.9558314,1,0.94747066,1
1,0.95897305,1,0.955991,1
1,0.95912194,1,0.95802635,1
0,0.041366413,0,0.04308093,0
1,0.9598839,1,0.9586642,1
1,0.95940405,1,0.95699316,1
0,0.0413057,0,0.0437678,0
0,0.041235145,0,0.042696383,0
0,0.041392554,0,0.04261634,0
1,0.95839214,1,0.95681036,1
0,0.041723404,0,0.04296082,0
1,0.95931125,1,0.957074,1
0,0.04432061,0,0.04439739,0
1,0.9584354,1,0.9566694,1
1,0.95733994,1,0.95179486,1
0,0.04151529,0,0.04254944,0
1,0.959837,1,0.9586447,1
0,0.041362733,0,0.04256186,0
1,0.9590206,1,0.9565246,1
1,0.9598,1,0.95705485,1
0,0.04147308,0,0.042634252,0
1,0.95930016,1,0.95602906,1
1,0.95872283,1,0.9552215,1
1,0.95824087,1,0.95666575,1
0,0.0411302,0,0.042880867,0
0,0.041637573,0,0.0575516,0
1,0.9587911,1,0.9587155,1
0,0.041471638,0,0.042648636,0
0,0.041655563,0,0.04281675,0
1,0.95884764,1,0.95732784,1
0,0.04141445,0,0.042922437,0
0,0.042137276,0,0.0446825,0
0,0.041385233,0,0.042582456,0
1,0.95906675,1,0.9562056,1
0,0.041679166,0,0.043433405,0
1,0.9574197,1,0.9571459,1
0,0.041169055,0,0.042501405,0
0,0.041029975,0,0.045879573,0
0,0.041354913,0,0.043027062,0
0,0.04109353,0,0.042599052,0
0,0.041259497,0,0.042836446,0
0,0.04131554,0,0.042585354,0
1,0.9591491,1,0.957082,1
0,0.04157347,0,0.04243383,0
1,0.95942396,1,0.9567842,1
0,0.041341517,0,0.04261152,0
0,0.044382,0,0.04553576,0
0,0.041316964,0,0.04271161,0
1,0.95622617,1,0.9564644,1
1,0.8842176,1,0.94397473,1
1,0.9587571,1,0.9588948,1
0,0.041243706,0,0.0427387,0
0,0.041246526,0,0.042481713,0
1,0.9586346,1,0.95784795,1
0,0.042677693,0,0.045638714,0
1,0.95782024,1,0.9554407,1
1,0.95729756,1,0.9526426,1
0,0.041546367,0,0.043387726,0
0,0.041413993,0,0.04259241,0
0,0.04129907,0,0.04258428,0
1,0.9585797,1,0.9574677,1
0,0.041545622,0,0.04262377,0
0,0.041807756,0,0.044084795,0
1,0.96017057,1,0.95879906,1
0,0.04161848,0,0.04327683,0
0,0.041084394,0,0.04274983,0
1,0.9597392,1,0.9583827,1
0,0.041581694,0,0.042494904,0
1,0.95912224,1,0.9568478,1
0,0.04138317,0,0.042648304,0
0,0.04138813,0,0.042955086,0
1,0.9595858,1,0.95297825,1
0,0.042011354,0,0.04444033,0
0,0.041542016,0,0.04281885,0
1,0.95723975,1,0.9572543,1
0,0.041552726,0,0.042806953,0
1,0.9590988,1,0.9574923,1
0,0.041539624,0,0.042677075,0
1,0.9586682,1,0.95866144,1
0,0.041425247,0,0.042687073,0
1,0.95760155,1,0.957684,1
0,0.041376673,0,0.04238646,0
0,0.041436244,0,0.04253464,0
0,0.04121142,0,0.043020174,0
0,0.04120781,0,0.042641535,0
0,0.04141921,0,0.0449908,0
0,0.041313656,0,0.04226872,0
1,0.9601987,1,0.95890045,1
0,0.041382022,0,0.04235688,0
0,0.04134737,0,0.042792596,0
1,0.9587751,1,0.95793754,1
0,0.042184416,0,0.055869564,0
0,0.041210163,0,0.04264634,0
0,0.041343044,0,0.0424347,0
0,0.0415299,0,0.042847805,0
1,0.95916635,1,0.9562943,1
0,0.0411704,0,0.04396808,0
1,0.95865357,1,0.9580203,1
0,0.04139465,0,0.042422436,0
0,0.04114781,0,0.042695705,0
0,0.04194859,0,0.044352304,0
0,0.0411186,0,0.042589083,0
1,0.95902467,1,0.9569873,1
0,0.04128466,0,0.042640857,0
0,0.041612588,0,0.042927552,0
0,0.04118715,0,0.04254039,0
0,0.041135676,0,0.04263519,0
1,0.9599319,1,0.9586617,1
1,0.9579085,1,0.9577507,1
0,0.041100107,0,0.04279441,0
1,0.95758986,1,0.9574289,1
0,0.04128969,0,0.042983223,0
0,0.041432023,0,0.043729518,0
1,0.9573418,1,0.9565618,1
1,0.9587538,1,0.95919824,1
1,0.95914507,1,0.95771897,1
0,0.041172393,0,0.04257684,0
0,0.041384306,0,0.04256718,0
1,0.95903575,1,0.9553059,1
0,0.04156139,0,0.04314567,0
1,0.04133097,0,0.042832974,0
0,0.04145638,0,0.043090597,0
1,0.9586512,1,0.9567836,1
1,0.95841324,1,0.9568792,1
0,0.041199476,0,0.04249153,0
0,0.04121177,0,0.042680524,0
0,0.041519236,0,0.0468463,0
0,0.04130691,0,0.04257775,0
1,0.9583262,1,0.9576167,1
0,0.041655716,0,0.044121522,0
1,0.95977056,1,0.9585701,1
0,0.042676825,0,0.044794217,0
0,0.04153379,0,0.04335965,0
0,0.04121111,0,0.04281168,0
0,0.0415931,0,0.042886507,0
1,0.958012,1,0.957767,1
1,0.9583778,1,0.95295745,1
1,0.95792407,1,0.9570636,1
0,0.041168038,0,0.04293966,0
0,0.041189473,0,0.04301169,0
0,0.041356523,0,0.042336337,0
0,0.04189115,0,0.044450045,0
0,0.041158803,0,0.042558104,0
0,0.041279387,0,0.042816546,0
1,0.95808476,1,0.95785254,1
0,0.041341573,0,0.042830035,0
1,0.95919967,1,0.957114,1
1,0.95855325,1,0.9570874,1
0,0.041790273,0,0.044206817,0
0,0.041619107,0,0.04410749,0
0,0.041205153,0,0.042956807,0
0,0.041533016,0,0.043823063,0
0,0.041219585,0,0.042826474,0
0,0.041496564,0,0.043199513,0
1,0.95883983,1,0.9580921,1
0,0.042603653,0,0.04464622,0
0,0.041307293,0,0.043252513,0
1,0.9588814,1,0.9568561,1
0,0.041249506,0,0.042488486,0
1,0.959511,1,0.9565953,1
0,0.04147663,0,0.042747177,0
0,0.04147748,0,0.042901423,0
0,0.041228935,0,0.04293689,0
0,0.041105762,0,0.042753343,0
1,0.95856833,1,0.95731866,1
0,0.04365179,0,0.04476327,0
0,0.042410515,0,0.045654748,0
0,0.041621428,0,0.042815667,0
1,0.9579224,1,0.95319796,1
0,0.041504223,0,0.044095103,0
0,0.04144827,0,0.042416148,0
0,0.041428044,0,0.042644516,0
0,0.041491717,0,0.043144654,0
1,0.95934594,1,0.95842355,1
1,0.959164,1,0.95709646,1
0,0.04134417,0,0.042633362,0
0,0.041364558,0,0.042687546,0
1,0.9584098,1,0.9573693,1
0,0.043349598,0,0.04545561,0
0,0.045115065,0,0.10399634,0
0,0.041411836,0,0.042546507,0
1,0.95922846,1,0.95798135,1
1,0.95953226,1,0.9580106,1
1,0.9573405,1,0.9577762,1
0,0.041205715,0,0.042633362,0
0,0.04169392,0,0.04242241,0
1,0.95934975,1,0.9578726,1
1,0.9566693,1,0.9570488,1
1,0.95933306,1,0.9571215,1
0,0.051754035,0,0.0464605,0
0,0.04139679,0,0.04304072,0
0,0.04126803,0,0.042548213,0
0,0.04154879,0,0.04265164,0
1,0.9580641,1,0.9578193,1
1,0.95894355,1,0.95815724,1
0,0.041195415,0,0.04250884,0
0,0.041385096,0,0.042666364,0
0,0.041499127,0,0.04263772,0
1,0.95751476,1,0.95510405,1
0,0.041389093,0,0.042242225,0
0,0.0414997,0,0.042771515,0
0,0.04127793,0,0.04244532,0
0,0.04118909,0,0.042734403,0
1,0.95911646,1,0.9569304,1
1,0.9591332,1,0.9564301,1
0,0.042185437,0,0.04454272,0
0,0.04147376,0,0.043137796,0
1,0.12602562,0,0.05495281,0
0,0.04193732,0,0.044139765,0
0,0.04181482,0,0.044053182,0
1,0.95872283,1,0.9580621,1
0,0.041559655,0,0.04396829,0
0,0.041946217,0,0.043305527,0
0,0.04151091,0,0.04267608,0
1,0.9588254,1,0.9580828,1
0,0.041215166,0,0.042540234,0
0,0.041206323,0,0.04267735,0
0,0.04136261,0,0.042947683,0
0,0.04141456,0,0.04281459,0
0,0.042168804,0,0.044929795,0
1,0.9587089,1,0.9572355,1
1,0.95870453,1,0.95876074,1
0,0.041291367,0,0.042581216,0
0,0.041310932,0,0.04286809,0
1,0.95867765,1,0.956196,1
0,0.0414059,0,0.042532098,0
0,0.0415887,0,0.04347112,0
0,0.041510604,0,0.042892873,0
1,0.95911306,1,0.95749116,1
1,0.9585541,1,0.9576808,1
0,0.04312886,0,0.9494213,1
1,0.9576663,1,0.95762724,1
0,0.043043423,0,0.04529747,0
1,0.9587504,1,0.9590079,1
0,0.04112631,0,0.04247409,0
0,0.04158284,0,0.043522164,0
1,0.95874596,1,0.95587933,1
0,0.041699883,0,0.043603934,0
1,0.95883065,1,0.95709187,1
1,0.9586426,1,0.9583491,1
0,0.041291673,0,0.042869225,0
0,0.041448686,0,0.043677095,0
0,0.041134004,0,0.042356133,0
0,0.041509163,0,0.04246571,0
1,0.9597145,1,0.9584252,1
0,0.041383214,0,0.04247991,0
0,0.042136703,0,0.046127055,0
1,0.9585351,1,0.95811236,1
0,0.0413415,0,0.04263815,0
0,0.04126895,0,0.042472463,0
1,0.9587921,1,0.95880467,1
0,0.04557448,0,0.046476852,0
1,0.957797,1,0.956369,1
1,0.9576921,1,0.9559734,1
0,0.041510776,0,0.043475244,0
0,0.041342176,0,0.04268226,0
1,0.9567415,1,0.9565582,1
0,0.041389413,0,0.04262487,0
1,0.95832974,1,0.95177263,1
1,0.9537369,1,0.92413276,1
0,0.04106526,0,0.043638732,0
0,0.04173877,0,0.043020446,0
0,0.0412021,0,0.042824086,0
1,0.9589634,1,0.9577681,1
0,0.04132272,0,0.0425479,0
1,0.95812,1,0.95697886,1
0,0.042191282,0,0.044423748,0
0,0.04148872,0,0.04288381,0
1,0.9552047,1,0.9543354,1
1,0.95868546,1,0.9571135,1
1,0.95980835,1,0.9578645,1
1,0.9587776,1,0.9580253,1
1,0.9585554,1,0.95831156,1
1,0.95867187,1,0.9565698,1
0,0.041319054,0,0.04272162,0
1,0.9592089,1,0.9574725,1
0,0.04158869,0,0.043347046,0
1,0.9600763,1,0.95850754,1
0,0.041410662,0,0.043017145,0
0,0.04125435,0,0.04295183,0
1,0.9592409,1,0.9568076,1
1,0.9277107,1,0.44532976,1
1,0.95846474,1,0.95694953,1
0,0.041585878,0,0.044467166,0
1,0.9583652,1,0.95725465,1
0,0.04151194,0,0.044612773,0
1,0.95932496,1,0.9573372,1
1,0.958283,1,0.95753795,1
1,0.95910877,1,0.95798534,1
1,0.9588418,1,0.95772886,1
1,0.9585688,1,0.95813215,1
0,0.04148796,0,0.042655166,0
1,0.95789987,1,0.957846,1
0,0.04163073,0,0.04315847,0
1,0.9576301,1,0.95674694,1
1,0.9563534,1,0.9537062,1
0,0.04286332,0,0.044884287,0
0,0.04131297,0,0.042734373,0
0,0.04188892,0,0.043700106,0
0,0.041553445,0,0.042745423,0
0,0.042814344,0,0.04587536,0
1,0.957542,1,0.95756376,1
0,0.041591465,0,0.042470913,0
0,0.042776696,0,0.044260472,0
1,0.95832646,1,0.9571354,1
1,0.9598168,1,0.9585223,1
0,0.042169083,0,0.044051632,0
1,0.9586946,1,0.9581562,1
1,0.9589903,1,0.9578556,1
1,0.9570387,1,0.9570543,1
0,0.042105764,0,0.04506695,0
1,0.9590675,1,0.95748365,1
0,0.041257747,0,0.042708177,0
0,0.04137815,0,0.0424392,0
1,0.96003914,1,0.9581295,1
1,0.95906895,1,0.9565378,1
1,0.95927,1,0.9581433,1
1,0.959167,1,0.9560976,1
1,0.9574286,1,0.9534888,1
0,0.041257687,0,0.042838342,0
0,0.04155204,0,0.04285647,0
0,0.041396167,0,0.04259146,0
0,0.041342482,0,0.042730916,0
1,0.9587879,1,0.9589795,1
0,0.04104156,0,0.04269941,0
1,0.95928085,1,0.9569671,1
0,0.11630985,0,0.10815302,0
1,0.9588107,1,0.9590825,1
0,0.04260507,0,0.049086496,0
1,0.95933384,1,0.95742613,1
1,0.9586627,1,0.95886153,1
0,0.041205853,0,0.04252662,0
0,0.041333638,0,0.042827714,0
0,0.0410997,0,0.042456865,0
1,0.93142074,1,0.9518624,1
1,0.95854795,1,0.9582507,1
0,0.04110726,0,0.042559095,0
0,0.043692254,0,0.051474825,0
1,0.95578974,1,0.95687723,1
0,0.041392606,0,0.042539164,0
1,0.9579276,1,0.9559983,1
1,0.95859486,1,0.95816815,1
0,0.04128318,0,0.043139074,0
1,0.95898545,1,0.95826745,1
0,0.041379776,0,0.043166943,0
1,0.9581292,1,0.9559808,1
0,0.041420676,0,0.04228481,0
0,0.041429218,0,0.04241934,0
1,0.9584435,1,0.9579595,1
0,0.041241284,0,0.0427206,0
0,0.041195642,0,0.042953305,0
0,0.041665956,0,0.045489993,0
0,0.041853316,0,0.04287121,0
0,0.041318692,0,0.04288427,0
0,0.041535318,0,0.043018978,0
0,0.041564398,0,0.043379445,0
1,0.95896655,1,0.9570744,1
0,0.041267257,0,0.042399354,0
1,0.95928204,1,0.9574938,1
1,0.9586594,1,0.9581574,1
1,0.9586138,1,0.9579784,1
0,0.041498456,0,0.042678967,0
1,0.9585091,1,0.9564122,1
1,0.95766234,1,0.95687956,1
0,0.041928202,0,0.04505261,0
0,0.041369136,0,0.042613182,0
0,0.041722126,0,0.04410455,0
0,0.04125842,0,0.042903043,0
0,0.041632995,0,0.04290482,0
1,0.9589668,1,0.9578391,1
0,0.041396484,0,0.042829122,0
1,0.9600389,1,0.9587785,1
0,0.04149672,0,0.042920984,0
0,0.041510504,0,0.043413907,0
0,0.041406594,0,0.042480297,0
1,0.95966715,1,0.9581753,1
1,0.9589364,1,0.95760924,1
0,0.042418994,0,0.045591835,0
0,0.04124857,0,0.04282089,0
1,0.95829415,1,0.95726305,1
1,0.9586147,1,0.95800525,1
0,0.04142436,0,0.04426148,0
0,0.041993517,0,0.045480832,0
1,0.95898694,1,0.9580749,1
0,0.041158196,0,0.042457942,0
0,0.041241605,0,0.042663578,0
0,0.04129829,0,0.042591877,0
0,0.041108318,0,0.042575084,0
1,0.9566985,1,0.9561948,1
0,0.042574253,0,0.046981987,0
0,0.041319735,0,0.0426798,0
1,0.95870364,1,0.95884883,1
0,0.04135894,0,0.043395717,0
0,0.04126429,0,0.042617843,0
0,0.041185148,0,0.042848058,0
0,0.041445766,0,0.04273951,0
0,0.041293617,0,0.042961925,0
1,0.95956737,1,0.9577332,1
0,0.041203503,0,0.04263046,0
1,0.9590659,1,0.95740354,1
0,0.041275382,0,0.043029204,0
1,0.96000826,1,0.95870626,1
0,0.041215405,0,0.043180954,0
1,0.95899814,1,0.95882416,1
1,0.9589624,1,0.95722425,1
1,0.9593649,1,0.95729417,1
0,0.04149945,0,0.04295577,0
0,0.041115496,0,0.04267092,0
1,0.95925254,1,0.9573325,1
0,0.041278515,0,0.042683028,0
0,0.0412912,0,0.0428771,0
1,0.958656,1,0.9587902,1
1,0.9582333,1,0.95694643,1
1,0.95920306,1,0.9579301,1
0,0.0412257,0,0.04267209,0
0,0.041261468,0,0.04279881,0
0,0.041673288,0,0.044179685,0
0,0.0414249,0,0.043251656,0
1,0.9586014,1,0.9581608,1
1,0.95863235,1,0.95891666,1
0,0.041818,0,0.044619933,0
0,0.041254926,0,0.04260933,0
0,0.0413152,0,0.042560708,0
0,0.041119393,0,0.04262904,0
1,0.95826304,1,0.9578638,1
0,0.041310776,0,0.042644706,0
1,0.95969063,1,0.9582459,1
0,0.042697944,0,0.04488183,0
0,0.04157723,0,0.04253882,0
0,0.041651208,0,0.043130614,0
0,0.041133646,0,0.04285076,0
1,0.95904595,1,0.9573676,1
0,0.041207436,0,0.042577855,0
1,0.9578223,1,0.9574256,1
0,0.041432872,0,0.04263183,0
0,0.043491695,0,0.044791073,0
0,0.041746374,0,0.0427924,0
0,0.041364577,0,0.04267965,0
0,0.04199651,0,0.045760572,0
1,0.95817727,1,0.9579289,1
0,0.04235982,0,0.045805987,0
1,0.9568933,1,0.9564142,1
0,0.041547354,0,0.042856354,0
1,0.9587855,1,0.9588311,1
0,0.04175072,0,0.045167375,0
0,0.041502785,0,0.042954557,0
0,0.04145788,0,0.04239279,0
1,0.95849574,1,0.9572859,1
1,0.9592011,1,0.95739347,1
1,0.9591692,1,0.9581011,1
1,0.95892304,1,0.9560108,1
0,0.041256886,0,0.042843737,0
0,0.04133831,0,0.042860404,0
0,0.041834112,0,0.044775937,0
0,0.041749395,0,0.044656187,0
0,0.04101727,0,0.0425529,0
0,0.041293554,0,0.042558163,0
0,0.041553065,0,0.04281301,0
0,0.041583102,0,0.044477962,0
0,0.041950293,0,0.04534422,0
1,0.9589953,1,0.9579945,1
1,0.9583355,1,0.9573666,1
1,0.9588449,1,0.95816356,1
0,0.041377738,0,0.04278287,0
0,0.041369267,0,0.042667493,0
1,0.95894706,1,0.957397,1
0,0.041318495,0,0.042577364,0
0,0.041416064,0,0.04294713,0
0,0.041258745,0,0.042722046,0
0,0.041260358,0,0.042386193,0
0,0.041218724,0,0.042287923,0
1,0.9590991,1,0.95816183,1
1,0.9582529,1,0.9576977,1
0,0.0410871,0,0.042727582,0
0,0.041955058,0,0.0442419,0
1,0.9584114,1,0.957342,1
0,0.041220434,0,0.04295087,0
1,0.9580118,1,0.9568541,1
1,0.9587712,1,0.95801026,1
0,0.04130182,0,0.04512512,0
1,0.9579222,1,0.9576374,1
0,0.041453704,0,0.042881534,0
1,0.9594476,1,0.95845115,1
1,0.9586614,1,0.95705694,1
0,0.041602258,0,0.042788886,0
0,0.041368265,0,0.042878635,0
0,0.04141176,0,0.042997897,0
0,0.041521706,0,0.042983398,0
0,0.041347094,0,0.042528097,0
0,0.041129924,0,0.042617124,0
1,0.9558102,1,0.9573646,1
0,0.041047387,0,0.042596925,0
0,0.05139867,0,0.048415154,0
1,0.9579528,1,0.9577057,1
0,0.042765826,0,0.045540992,0
1,0.9596695,1,0.95794004,1
0,0.042518836,0,0.04578333,0
1,0.95896435,1,0.95769846,1
0,0.04157478,0,0.04387332,0
0,0.04164069,0,0.04267998,0
1,0.95858103,1,0.95820177,1
0,0.041173816,0,0.042591047,0
0,0.04977256,0,0.045374017,0
1,0.042189516,0,0.04613521,0
1,0.9579453,1,0.95783734,1
0,0.0412246,0,0.0428739,0
1,0.9593256,1,0.95747983,1
1,0.95980376,1,0.9586562,1
1,0.95964235,1,0.9578547,1
0,0.042119037,0,0.04462048,0
0,0.041505273,0,0.04323971,0
0,0.041483294,0,0.04281053,0
0,0.041184474,0,0.042509478,0
1,0.9577851,1,0.9571727,1
0,0.0413391,0,0.042603653,0
0,0.0413219,0,0.042489044,0
0,0.041221604,0,0.042593833,0
0,0.04184093,0,0.043950178,0
1,0.95878476,1,0.9588448,1
0,0.041300017,0,0.04251707,0
0,0.041541636,0,0.04404434,0
1,0.95835644,1,0.95764685,1
1,0.95797044,1,0.9577353,1
1,0.9585839,1,0.9579965,1
0,0.0417467,0,0.042274468,0
1,0.9588542,1,0.95835346,1
0,0.04144414,0,0.042786032,0
1,0.9586797,1,0.9574353,1
1,0.9586319,1,0.9580237,1
0,0.04186065,0,0.044307534,0
0,0.04121832,0,0.04250847,0
1,0.9590731,1,0.9579715,1
0,0.04167013,0,0.042959485,0
0,0.041171912,0,0.042796653,0
1,0.9587145,1,0.9586034,1
0,0.04115494,0,0.04278443,0
1,0.95633245,1,0.9501542,1
1,0.9594562,1,0.95849067,1
0,0.04116689,0,0.042621102,0
1,0.95827836,1,0.95656365,1
1,0.9585699,1,0.9571771,1
1,0.95897007,1,0.9565939,1
0,0.0412814,0,0.042619865,0
1,0.95770115,1,0.9554328,1
1,0.9582036,1,0.95746297,1
0,0.041342083,0,0.042353127,0
1,0.054224033,0,0.9536718,1
0,0.0412112,0,0.042444292,0
0,0.04127167,0,0.043155268,0
1,0.9591067,1,0.9578676,1
0,0.041623916,0,0.044034265,0
1,0.9586175,1,0.958288,1
0,0.041106515,0,0.042523652,0
1,0.95897216,1,0.9572729,1
0,0.0420776,0,0.044805497,0
1,0.9582926,1,0.9576229,1
0,0.04129471,0,0.043301612,0
1,0.95839643,1,0.9571438,1
1,0.95930487,1,0.9572286,1
1,0.9587138,1,0.95655984,1
0,0.04120095,0,0.05133863,0
1,0.957726,1,0.95341796,1
0,0.04146007,0,0.042718846,0
0,0.041267537,0,0.0427248,0
0,0.04116736,0,0.04297946,0
1,0.9586002,1,0.95790756,1
1,0.95919806,1,0.95717347,1
0,0.041260615,0,0.04276747,0
0,0.041506585,0,0.042534888,0
0,0.041444093,0,0.042522814,0
1,0.95889807,1,0.9582667,1
0,0.041403312,0,0.042609617,0
0,0.04111274,0,0.04246023,0
0,0.041386385,0,0.042961117,0
0,0.04138871,0,0.043038294,0
0,0.04106937,0,0.042486697,0
0,0.042657472,0,0.04288868,0
0,0.0411706,0,0.042631183,0
0,0.041424736,0,0.043177336,0
0,0.04126349,0,0.04265787,0
0,0.04141794,0,0.042630743,0
1,0.95790964,1,0.95731753,1
1,0.9580934,1,0.9574386,1
0,0.04119234,0,0.04267878,0
0,0.041850813,0,0.0430218,0
1,0.95902306,1,0.9565697,1
1,0.9584662,1,0.95757085,1
0,0.04118432,0,0.04289166,0
1,0.9585966,1,0.95843923,1
1,0.9589352,1,0.9580244,1
0,0.04152782,0,0.043687545,0
0,0.95813227,1,0.95713645,1
0,0.04636372,0,0.049925204,0
0,0.04230466,0,0.046347003,0
0,0.041237164,0,0.042453248,0
0,0.04163542,0,0.043363683,0
1,0.9587728,1,0.9575748,1
0,0.04456656,0,0.045464084,0
0,0.04108436,0,0.042683203,0
1,0.9592846,1,0.95735186,1
0,0.04146321,0,0.04255626,0
1,0.9591243,1,0.95803106,1
1,0.95867276,1,0.95642537,1
0,0.042235985,0,0.043823346,0
0,0.042217687,0,0.044910192,0
0,0.041708488,0,0.04293903,0
0,0.04162812,0,0.043025706,0
1,0.9558772,1,0.9573028,1
0,0.041110594,0,0.043385886,0
1,0.9592765,1,0.95776623,1
1,0.9589514,1,0.95763,1
0,0.041366097,0,0.042461682,0
1,0.9578617,1,0.9538272,1
0,0.05117996,0,0.06647115,0
0,0.042335775,0,0.044953357,0
1,0.9576854,1,0.9569721,1
1,0.95843923,1,0.9577404,1
1,0.9587523,1,0.95471185,1
0,0.041412923,0,0.042789742,0
1,0.9592551,1,0.95676243,1
0,0.04178427,0,0.045079306,0
0,0.04125667,0,0.04423938,0
1,0.9589224,1,0.95792973,1
1,0.9591919,1,0.95791805,1
1,0.956288,1,0.9525075,1
1,0.9584665,1,0.95791686,1
0,0.04131427,0,0.042921513,0
0,0.041190304,0,0.04264465,0
0,0.041370183,0,0.042764656,0
0,0.0411864,0,0.042751767,0
0,0.041368227,0,0.042337596,0
1,0.9585724,1,0.9577904,1
0,0.04118033,0,0.042591438,0
1,0.95806193,1,0.9553185,1
1,0.95886594,1,0.9579732,1
0,0.041620135,0,0.043575216,0
0,0.041057467,0,0.042950574,0
0,0.04137732,0,0.04250366,0
1,0.9585793,1,0.9564904,1
0,0.041049186,0,0.04261684,0
0,0.04151391,0,0.042586543,0
0,0.041205596,0,0.042963184,0
0,0.041298997,0,0.042647325,0
0,0.041153412,0,0.042515125,0
0,0.041396298,0,0.042872034,0
0,0.041094206,0,0.042972848,0
0,0.041101534,0,0.042564265,0
0,0.041395977,0,0.042541295,0
1,0.95906264,1,0.95648175,1
1,0.95885795,1,0.95792437,1
0,0.041079458,0,0.042738505,0
1,0.9575226,1,0.95700836,1
0,0.04125118,0,0.043066625,0
0,0.041197974,0,0.043082625,0
1,0.95866233,1,0.95430845,1
1,0.9586449,1,0.95892197,1
0,0.041282393,0,0.04261645,0
0,0.0423008,0,0.045168005,0
1,0.06250168,0,0.9523853,1
0,0.04182512,0,0.04460014,0
1,0.95977587,1,0.9580851,1
0,0.041384965,0,0.042747717,0
0,0.041222148,0,0.042603552,0
0,0.04139248,0,0.042683896,0
1,0.9591092,1,0.9570149,1
1,0.9577178,1,0.95221454,1
1,0.95919126,1,0.9580491,1
1,0.957443,1,0.95717907,1
0,0.044270962,0,0.04548754,0
0,0.041214854,0,0.04264796,0
1,0.9580097,1,0.95277303,1
0,0.041509315,0,0.042477954,0
0,0.041121468,0,0.043602116,0
1,0.9591491,1,0.9579203,1
1,0.9581709,1,0.9579864,1
1,0.95743334,1,0.9370495,1
1,0.9585161,1,0.9579689,1
0,0.041473586,0,0.04519011,0
1,0.9585277,1,0.9583151,1
0,0.041764233,0,0.042712223,0
1,0.95847845,1,0.9574012,1
0,0.04419287,0,0.047862653,0
0,0.041349716,0,0.042303313,0
0,0.041314743,0,0.042638965,0
1,0.9590013,1,0.95460016,1
1,0.95860404,1,0.9580396,1
1,0.9576957,1,0.9573503,1
0,0.041348927,0,0.04275659,0
0,0.042471103,0,0.044668008,0
1,0.95799035,1,0.95602036,1
1,0.95946664,1,0.9577843,1
0,0.041407466,0,0.04355461,0
0,0.042318966,0,0.045448873,0
0,0.042021357,0,0.044626113,0
0,0.04135435,0,0.042515643,0
0,0.041260626,0,0.042531148,0
0,0.04157628,0,0.042756043,0
1,0.9587665,1,0.95863175,1
0,0.04180617,0,0.042974837,0
1,0.95899844,1,0.9573773,1
0,0.041232083,0,0.042728752,0
0,0.04205766,0,0.045069087,0
1,0.95852256,1,0.95746595,1
0,0.04127626,0,0.043363385,0
0,0.04128812,0,0.042732574,0
0,0.04171401,0,0.043502297,0
0,0.041335847,0,0.042578187,0
1,0.95867187,1,0.9581786,1
1,0.9589378,1,0.9564051,1
0,0.041632865,0,0.04330659,0
