label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.9584229,1,0.95808357,1
0,0.041593023,0,0.04284988,0
1,0.9578316,1,0.95894134,1
0,0.041674446,0,0.043056287,0
0,0.041635834,0,0.042870104,0
1,0.9582817,1,0.95813423,1
0,0.041586008,0,0.04244023,0
1,0.9586775,1,0.9584321,1
0,0.041603174,0,0.04261289,0
1,0.95856154,1,0.95843476,1
0,0.045007844,0,0.0430852,0
0,0.04558027,0,0.042974178,0
0,0.0416313,0,0.042693324,0
0,0.041765146,0,0.042783592,0
0,0.04170564,0,0.042898025,0
0,0.04173353,0,0.04262126,0
1,0.9578789,1,0.95757055,1
0,0.044621088,0,0.04389154,0
1,0.95842266,1,0.9577483,1
1,0.9571752,1,0.9578531,1
1,0.9585479,1,0.9584624,1
0,0.04165648,0,0.042588163,0
0,0.041744985,0,0.04262679,0
0,0.041761216,0,0.04262363,0
0,0.041930523,0,0.042611685,0
0,0.045502227,0,0.042887982,0
0,0.042524353,0,0.042706408,0
0,0.041816253,0,0.042676825,0
1,0.95803607,1,0.9575879,1
1,0.9579276,1,0.95820254,1
0,0.04166225,0,0.042737547,0
0,0.042178262,0,0.042912886,0
0,0.04204747,0,0.042981636,0
0,0.041640557,0,0.042785875,0
1,0.9588199,1,0.9584688,1
0,0.041757904,0,0.04267922,0
1,0.9584239,1,0.95813644,1
1,0.9581514,1,0.95762104,1
0,0.04189034,0,0.04331268,0
0,0.041455757,0,0.0426609,0
0,0.04176088,0,0.042588815,0
1,0.9584658,1,0.9584829,1
1,0.9579119,1,0.95776045,1
0,0.042322792,0,0.043724306,0
0,0.04174896,0,0.04260264,0
0,0.04179952,0,0.042685803,0
0,0.041719377,0,0.042726044,0
1,0.9579502,1,0.95756966,1
0,0.041780137,0,0.04320455,0
0,0.041842416,0,0.0425716,0
1,0.0654715,0,0.9256315,1
1,0.9582523,1,0.95787144,1
1,0.9588862,1,0.95829976,1
1,0.9585023,1,0.9580905,1
1,0.9583837,1,0.9583883,1
1,0.95844436,1,0.95799965,1
1,0.95876914,1,0.95858437,1
1,0.95848054,1,0.95803607,1
0,0.041660983,0,0.04258077,0
0,0.041676607,0,0.042616803,0
1,0.9582266,1,0.9580688,1
1,0.958271,1,0.9584629,1
1,0.95882285,1,0.9584641,1
1,0.95815074,1,0.95763385,1
0,0.043133743,0,0.042879242,0
1,0.9583508,1,0.95863837,1
0,0.041729257,0,0.042729534,0
1,0.95786256,1,0.95772874,1
1,0.9582914,1,0.9578665,1
0,0.041941598,0,0.042753957,0
0,0.04151429,0,0.0426817,0
1,0.045489643,0,0.046182092,0
0,0.04268763,0,0.04329551,0
1,0.9586933,1,0.9586723,1
1,0.9579778,1,0.95765764,1
0,0.041897375,0,0.043109186,0
0,0.041776214,0,0.042829208,0
0,0.04205984,0,0.042989824,0
0,0.041671474,0,0.042521216,0
0,0.04584942,0,0.04343249,0
0,0.041642774,0,0.042679746,0
1,0.9568326,1,0.9576467,1
1,0.9568098,1,0.95809877,1
1,0.95797473,1,0.9582794,1
1,0.9581162,1,0.9581596,1
1,0.9580445,1,0.95762813,1
1,0.95836914,1,0.9587042,1
0,0.04188341,0,0.042689856,0
1,0.95807886,1,0.95727265,1
0,0.041823942,0,0.04266837,0
0,0.04179272,0,0.042673547,0
1,0.95815045,1,0.9576614,1
1,0.9579156,1,0.9581532,1
1,0.95850754,1,0.95765525,1
1,0.95835435,1,0.9581547,1
0,0.041622058,0,0.04270184,0
0,0.042000167,0,0.042533327,0
1,0.95816135,1,0.95768917,1
1,0.068010755,0,0.33356664,1
0,0.044888057,0,0.042889968,0
0,0.041648716,0,0.04283027,0
0,0.041646313,0,0.042920254,0
1,0.4163557,1,0.04638133,0
1,0.9580193,1,0.9576415,1
0,0.041700684,0,0.042771604,0
0,0.0415048,0,0.042692292,0
0,0.044908814,0,0.042758483,0
0,0.044181675,0,0.0425081,0
0,0.04468522,0,0.042640485,0
0,0.045812845,0,0.043176558,0
1,0.9575643,1,0.9585182,1
0,0.79981595,1,0.1263842,0
1,0.9580803,1,0.9575964,1
1,0.9581168,1,0.95763713,1
1,0.95712554,1,0.9579889,1
1,0.9579224,1,0.95787835,1
0,0.041535858,0,0.042744365,0
1,0.95742345,1,0.9580163,1
0,0.041672546,0,0.042631183,0
0,0.041539207,0,0.042976994,0
0,0.041685436,0,0.042911723,0
0,0.04378454,0,0.0427974,0
1,0.9581947,1,0.9582871,1
0,0.041641977,0,0.04253101,0
0,0.045475475,0,0.043660186,0
0,0.041822445,0,0.0428228,0
0,0.041575994,0,0.042859953,0
0,0.041613992,0,0.042635582,0
0,0.041719377,0,0.04273337,0
0,0.041970156,0,0.042521626,0
1,0.95846605,1,0.9579365,1
0,0.0416664,0,0.042443033,0
0,0.045587864,0,0.043111097,0
1,0.9567066,1,0.9578931,1
0,0.041724414,0,0.04261233,0
1,0.9578629,1,0.9572603,1
0,0.041821297,0,0.042556293,0
1,0.95767164,1,0.9582128,1
1,0.9582183,1,0.9577065,1
1,0.9586619,1,0.9586376,1
0,0.041665852,0,0.04253055,0
0,0.042614285,0,0.042870596,0
1,0.9585406,1,0.9585447,1
1,0.95793444,1,0.95775366,1
1,0.9582168,1,0.95780987,1
0,0.041936558,0,0.042745028,0
0,0.04246581,0,0.0428403,0
0,0.041555956,0,0.042374346,0
1,0.9577429,1,0.9575115,1
0,0.041678928,0,0.042433802,0
1,0.9586378,1,0.95806783,1
1,0.958401,1,0.95789737,1
0,0.04154039,0,0.042437688,0
0,0.041693002,0,0.04271696,0
1,0.043126147,0,0.043982055,0
0,0.041781593,0,0.042593926,0
0,0.041563362,0,0.042808905,0
0,0.04165012,0,0.042957712,0
0,0.041887604,0,0.042568076,0
0,0.04159235,0,0.042573567,0
0,0.04491104,0,0.043095205,0
0,0.041549448,0,0.042745303,0
1,0.9574758,1,0.9574256,1
0,0.041668735,0,0.04263871,0
1,0.95796007,1,0.9576382,1
1,0.9584777,1,0.95803607,1
1,0.95835865,1,0.9579541,1
0,0.04468887,0,0.0428424,0
0,0.04152976,0,0.042571593,0
1,0.9580968,1,0.9580684,1
1,0.95809066,1,0.9578891,1
1,0.95773876,1,0.9570808,1
1,0.9567041,1,0.9579885,1
0,0.044154294,0,0.042976025,0
0,0.041814525,0,0.04264076,0
0,0.042196363,0,0.042796478,0
0,0.044796605,0,0.042798687,0
1,0.95708185,1,0.9573701,1
0,0.04154771,0,0.042696845,0
1,0.95652,1,0.9578794,1
0,0.041675467,0,0.043145917,0
0,0.04234731,0,0.04293088,0
0,0.041685015,0,0.04308554,0
0,0.04166017,0,0.04274067,0
1,0.9577134,1,0.9576293,1
0,0.04170021,0,0.042591814,0
1,0.9582574,1,0.9578838,1
0,0.043477852,0,0.043118652,0
0,0.046459176,0,0.043045983,0
0,0.04174001,0,0.042501833,0
0,0.04175937,0,0.042676903,0
0,0.041592337,0,0.042795356,0
0,0.7124721,1,0.043943245,0
1,0.9563528,1,0.9582552,1
0,0.044919167,0,0.042954102,0
1,0.957499,1,0.9574202,1
0,0.045253754,0,0.042628907,0
0,0.04253831,0,0.042767134,0
1,0.9578654,1,0.95140886,1
0,0.0415148,0,0.042496063,0
0,0.04228824,0,0.042689487,0
1,0.9587453,1,0.95840067,1
1,0.95820504,1,0.95829415,1
1,0.95807374,1,0.957865,1
1,0.9582889,1,0.9577914,1
0,0.041672576,0,0.042783,0
0,0.0415582,0,0.042540815,0
0,0.041619416,0,0.04256817,0
1,0.9579629,1,0.95789254,1
0,0.041512903,0,0.042604197,0
1,0.9581112,1,0.95766413,1
1,0.95795655,1,0.95758367,1
1,0.95785743,1,0.95809233,1
0,0.04194873,0,0.04284946,0
0,0.04575588,0,0.04449699,0
0,0.041766915,0,0.04254236,0
0,0.041547596,0,0.042698137,0
0,0.042197354,0,0.04287779,0
0,0.04171165,0,0.04286103,0
0,0.041754145,0,0.042519066,0
0,0.044927806,0,0.04285117,0
0,0.044991516,0,0.042794656,0
1,0.9581418,1,0.9570879,1
0,0.04307013,0,0.04264131,0
1,0.9582575,1,0.9585125,1
1,0.9573957,1,0.9581985,1
1,0.40601075,1,0.100248374,0
0,0.041591343,0,0.042858515,0
0,0.041598722,0,0.04288729,0
0,0.04294971,0,0.042966384,0
0,0.041825045,0,0.04256573,0
1,0.957879,1,0.95775497,1
0,0.04203736,0,0.04262512,0
1,0.95817745,1,0.9577928,1
0,0.041704718,0,0.042866837,0
1,0.9581404,1,0.95764303,1
0,0.044263136,0,0.042744353,0
0,0.044851415,0,0.04279317,0
0,0.045464028,0,0.043863766,0
0,0.04168882,0,0.04279602,0
1,0.9575993,1,0.9580861,1
1,0.9558888,1,0.95782256,1
0,0.043530602,0,0.04292183,0
0,0.041626334,0,0.042824604,0
1,0.9579424,1,0.95866454,1
1,0.9586207,1,0.95862085,1
1,0.95765495,1,0.9574581,1
0,0.041913487,0,0.04279715,0
0,0.041734144,0,0.042632837,0
0,0.04156967,0,0.04249782,0
0,0.04179479,0,0.042903144,0
0,0.041839033,0,0.042511012,0
0,0.04175348,0,0.042644087,0
1,0.95825166,1,0.9583594,1
1,0.9581172,1,0.9577276,1
0,0.0423077,0,0.043116257,0
0,0.042717434,0,0.043157835,0
0,0.04203669,0,0.04308918,0
1,0.9078646,1,0.95616114,1
1,0.95843846,1,0.95801795,1
0,0.04197111,0,0.04268037,0
1,0.9584624,1,0.9577765,1
1,0.9580888,1,0.95863515,1
1,0.957829,1,0.9576243,1
0,0.04518101,0,0.042944245,0
1,0.95647204,1,0.9562259,1
1,0.95848316,1,0.95827556,1
1,0.9583618,1,0.95786786,1
1,0.95848083,1,0.9584973,1
0,0.04274625,0,0.04423385,0
1,0.95810723,1,0.9578033,1
1,0.74831164,1,0.8148916,1
1,0.95838296,1,0.9585376,1
0,0.04315658,0,0.0430679,0
1,0.95837957,1,0.9579258,1
0,0.042101786,0,0.04262587,0
0,0.04198036,0,0.042951412,0
0,0.04165332,0,0.042640604,0
0,0.045492843,0,0.042639717,0
0,0.043905094,0,0.042575266,0
1,0.9581255,1,0.95763654,1
1,0.9578911,1,0.95763654,1
1,0.95822597,1,0.9577157,1
1,0.9577703,1,0.95829785,1
0,0.041580744,0,0.042528328,0
0,0.041709032,0,0.042599432,0
0,0.041678146,0,0.04262822,0
0,0.042601574,0,0.043354187,0
0,0.045383934,0,0.042914934,0
0,0.05338195,0,0.95061886,1
1,0.9580538,1,0.9579316,1
0,0.041875996,0,0.042701688,0
0,0.041541103,0,0.042431854,0
1,0.95790756,1,0.95750517,1
1,0.95880765,1,0.95844513,1
0,0.041684624,0,0.04274939,0
0,0.041800704,0,0.042414878,0
0,0.042249095,0,0.042860694,0
0,0.04924612,0,0.049962964,0
0,0.04517013,0,0.042709664,0
1,0.95687747,1,0.9579234,1
0,0.041597564,0,0.042969197,0
1,0.9583555,1,0.9577644,1
0,0.041691445,0,0.042868435,0
0,0.041688915,0,0.042553794,0
0,0.045033995,0,0.04333212,0
0,0.041774187,0,0.042801652,0
0,0.04176526,0,0.04257128,0
0,0.04217547,0,0.042693883,0
0,0.04167886,0,0.042760454,0
1,0.95820206,1,0.9587103,1
0,0.044625197,0,0.045629058,0
1,0.9582601,1,0.95885485,1
0,0.041697316,0,0.04281778,0
0,0.041747913,0,0.042871043,0
0,0.04154031,0,0.04271268,0
0,0.041633967,0,0.042581778,0
1,0.95800763,1,0.9576327,1
0,0.042376515,0,0.042745393,0
0,0.04530613,0,0.042729814,0
1,0.9570848,1,0.95703423,1
0,0.041836668,0,0.042951338,0
1,0.9581071,1,0.9576535,1
0,0.04208592,0,0.042428963,0
0,0.042041123,0,0.042678908,0
0,0.041608553,0,0.042634334,0
0,0.041992046,0,0.042487144,0
0,0.042991046,0,0.043212496,0
1,0.045241535,0,0.9581199,1
1,0.9582843,1,0.95779574,1
1,0.958091,1,0.95708174,1
0,0.04250329,0,0.044282965,0
1,0.9577811,1,0.9577331,1
0,0.042687908,0,0.0428517,0
1,0.9583617,1,0.9585874,1
0,0.04149175,0,0.04287597,0
0,0.041735094,0,0.042996798,0
1,0.9582185,1,0.95774424,1
1,0.9583649,1,0.9584321,1
0,0.045275904,0,0.04328741,0
0,0.041562125,0,0.042759288,0
1,0.95796627,1,0.9575831,1
0,0.04177586,0,0.04267222,0
1,0.956582,1,0.95864296,1
1,0.958901,1,0.958525,1
0,0.042130873,0,0.043249063,0
0,0.041757535,0,0.042774748,0
0,0.043469515,0,0.043298747,0
1,0.9585848,1,0.95769143,1
0,0.04508748,0,0.042689487,0
0,0.041851748,0,0.042896975,0
1,0.9583191,1,0.95796955,1
1,0.9574404,1,0.95792955,1
1,0.9572014,1,0.95806146,1
0,0.041753367,0,0.042663675,0
0,0.041661132,0,0.042791463,0
0,0.042452425,0,0.042734604,0
0,0.0415535,0,0.04304516,0
0,0.041641388,0,0.042734213,0
0,0.041632917,0,0.04260597,0
0,0.041918166,0,0.042708196,0
1,0.9536909,1,0.95651215,1
0,0.041712727,0,0.04284197,0
0,0.041688308,0,0.042516522,0
1,0.95842,1,0.9576074,1
1,0.95819604,1,0.95774305,1
0,0.041653797,0,0.04256893,0
0,0.041895323,0,0.042708248,0
1,0.95614195,1,0.9577573,1
0,0.04220292,0,0.04303064,0
1,0.9577741,1,0.957949,1
0,0.041885242,0,0.042842545,0
0,0.042018898,0,0.042777948,0
0,0.04159648,0,0.042600054,0
1,0.9574594,1,0.9581629,1
0,0.04183571,0,0.0425755,0
0,0.04162493,0,0.042674605,0
1,0.9581431,1,0.95764923,1
0,0.04339137,0,0.042547837,0
0,0.041509774,0,0.04280634,0
1,0.956115,1,0.9567987,1
1,0.95831925,1,0.95853186,1
0,0.041663334,0,0.042718902,0
1,0.9580659,1,0.9578502,1
0,0.04189355,0,0.04270128,0
0,0.04208817,0,0.042409636,0
0,0.04159438,0,0.042662196,0
1,0.958332,1,0.957604,1
0,0.041841444,0,0.042865645,0
1,0.9584858,1,0.95849144,1
0,0.05837014,0,0.047287453,0
1,0.9580879,1,0.95842904,1
1,0.9583452,1,0.9583788,1
1,0.95852923,1,0.9580819,1
0,0.04164112,0,0.042608794,0
1,0.9584009,1,0.958252,1
1,0.9583529,1,0.9576701,1
0,0.04157082,0,0.043560788,0
0,0.04158232,0,0.042664554,0
1,0.95827895,1,0.95789224,1
0,0.04484394,0,0.042560823,0
0,0.0417068,0,0.042721856,0
0,0.0455866,0,0.043191716,0
1,0.9583198,1,0.9578023,1
0,0.041678302,0,0.042768013,0
0,0.041745894,0,0.04310744,0
0,0.045266487,0,0.0431227,0
0,0.04175713,0,0.042886652,0
1,0.95823133,1,0.9586583,1
0,0.04210959,0,0.042846214,0
0,0.041713167,0,0.042471956,0
0,0.04180726,0,0.0427888,0
0,0.041803807,0,0.042852595,0
0,0.041622344,0,0.042743403,0
1,0.95820594,1,0.9578431,1
1,0.9583027,1,0.9575817,1
0,0.041724224,0,0.043039806,0
1,0.95802546,1,0.95761645,1
1,0.95830214,1,0.95872086,1
0,0.041753244,0,0.042580225,0
1,0.95790964,1,0.9582265,1
0,0.043115012,0,0.042907644,0
0,0.11072305,0,0.04475571,0
1,0.95819026,1,0.95792174,1
1,0.95812243,1,0.95766234,1
1,0.95853853,1,0.9576511,1
0,0.04167946,0,0.042633947,0
0,0.04188457,0,0.04290227,0
1,0.9581434,1,0.9582099,1
1,0.957706,1,0.9577766,1
1,0.95797867,1,0.95765054,1
0,0.041848272,0,0.04277291,0
0,0.045125924,0,0.04268649,0
0,0.04216196,0,0.042727113,0
0,0.04177648,0,0.04282731,0
1,0.95785534,1,0.9580154,1
1,0.046207596,0,0.95803106,1
1,0.9581419,1,0.95719147,1
0,0.041752487,0,0.04271713,0
0,0.043548234,0,0.04307728,0
0,0.044646386,0,0.042869598,0
0,0.041709334,0,0.04262373,0
0,0.04166991,0,0.042598013,0
0,0.043708574,0,0.04333187,0
0,0.04489331,0,0.04281176,0
1,0.9580759,1,0.957822,1
1,0.95775574,1,0.95733786,1
0,0.042146288,0,0.042692233,0
0,0.042215776,0,0.042545695,0
1,0.958445,1,0.95805514,1
0,0.04513085,0,0.042918403,0
0,0.04186137,0,0.04288994,0
1,0.94954854,1,0.9585457,1
1,0.95775276,1,0.95738965,1
0,0.04173877,0,0.042692315,0
0,0.04160114,0,0.04261447,0
1,0.95812255,1,0.9584455,1
0,0.041835275,0,0.04257643,0
0,0.04165014,0,0.042795375,0
1,0.042639297,0,0.04294934,0
1,0.9582672,1,0.95827377,1
0,0.04220999,0,0.04270381,0
1,0.9577588,1,0.957508,1
1,0.958096,1,0.95762485,1
0,0.045020085,0,0.042998437,0
0,0.041645717,0,0.0426775,0
0,0.04194878,0,0.04273499,0
0,0.04177826,0,0.042651992,0
0,0.041960344,0,0.043497257,0
0,0.04213543,0,0.042741235,0
1,0.9579364,1,0.9574445,1
1,0.95852387,1,0.95827293,1
0,0.042216394,0,0.042766705,0
1,0.9582634,1,0.95774263,1
0,0.041689288,0,0.042591494,0
0,0.04191557,0,0.04294728,0
1,0.95803773,1,0.9575783,1
0,0.041582588,0,0.042699166,0
1,0.95870614,1,0.9588312,1
0,0.04948936,0,0.04285033,0
0,0.041714113,0,0.04253637,0
0,0.044433568,0,0.042697676,0
0,0.042181548,0,0.04258308,0
1,0.957759,1,0.95738465,1
0,0.042361762,0,0.042843867,0
0,0.042649023,0,0.042830817,0
1,0.95848316,1,0.95771134,1
0,0.042245112,0,0.043083943,0
1,0.95781094,1,0.9582599,1
0,0.041718848,0,0.04281829,0
0,0.04171307,0,0.042658042,0
0,0.04158415,0,0.04272844,0
0,0.042576674,0,0.042954102,0
0,0.041705564,0,0.042632014,0
0,0.041757442,0,0.042854615,0
0,0.041886386,0,0.042738307,0
1,0.95837307,1,0.9587477,1
1,0.95827585,1,0.9588232,1
0,0.041735504,0,0.042545397,0
0,0.041646454,0,0.042790953,0
1,0.95818293,1,0.9580215,1
0,0.04444749,0,0.042658888,0
0,0.045608602,0,0.04268682,0
1,0.9569933,1,0.9582427,1
1,0.95815307,1,0.9584173,1
0,0.044682592,0,0.042742986,0
0,0.041684225,0,0.042785425,0
1,0.9580791,1,0.95758027,1
1,0.95855707,1,0.9579415,1
0,0.042092014,0,0.04268132,0
1,0.04552215,0,0.95794165,1
0,0.04239987,0,0.04314803,0
0,0.042190854,0,0.042928528,0
0,0.04475744,0,0.04290722,0
0,0.041581124,0,0.042569216,0
1,0.9583006,1,0.9576039,1
1,0.9572234,1,0.9581059,1
1,0.95732,1,0.9578149,1
0,0.04213411,0,0.04276397,0
1,0.95746213,1,0.957993,1
1,0.958397,1,0.95845544,1
0,0.04166261,0,0.042520553,0
0,0.042657916,0,0.042639162,0
0,0.04178656,0,0.042604122,0
0,0.06080642,0,0.04298152,0
1,0.9587409,1,0.95883304,1
1,0.95784813,1,0.95800436,1
0,0.044989303,0,0.042914543,0
0,0.041602,0,0.042751264,0
1,0.95803183,1,0.95762396,1
0,0.041769493,0,0.042958044,0
1,0.9582261,1,0.9572106,1
0,0.04531893,0,0.042880617,0
0,0.04211063,0,0.042595945,0
1,0.95796204,1,0.95755357,1
0,0.04171631,0,0.04260628,0
1,0.9583038,1,0.9581455,1
0,0.04165094,0,0.042772934,0
0,0.04169839,0,0.04278952,0
1,0.95820206,1,0.95763415,1
0,0.041757375,0,0.043008726,0
1,0.958007,1,0.9575547,1
0,0.041744225,0,0.04246364,0
0,0.041698713,0,0.04288413,0
0,0.04153837,0,0.042554937,0
0,0.041665692,0,0.042601533,0
0,0.041630864,0,0.0425963,0
0,0.041588813,0,0.042672284,0
0,0.04220125,0,0.04336602,0
0,0.042315528,0,0.042837445,0
0,0.041555393,0,0.04265548,0
0,0.042025458,0,0.042966202,0
0,0.041705564,0,0.042569593,0
1,0.9582459,1,0.9573297,1
0,0.041551348,0,0.042451024,0
0,0.041812494,0,0.042995367,0
0,0.04193582,0,0.04263412,0
1,0.04784235,0,0.049999416,0
0,0.041952163,0,0.042781286,0
1,0.9579224,1,0.9573894,1
0,0.045866672,0,0.043059357,0
1,0.9579795,1,0.95816267,1
0,0.041693453,0,0.042537507,0
1,0.9589703,1,0.95885533,1
0,0.041765023,0,0.042932067,0
1,0.9583622,1,0.9578545,1
1,0.9226176,1,0.9270302,1
0,0.041623153,0,0.04286153,0
0,0.19610822,0,0.11832264,0
0,0.045217525,0,0.04301388,0
1,0.9580528,1,0.95806056,1
0,0.04176177,0,0.04259274,0
1,0.9578197,1,0.95889246,1
0,0.044661395,0,0.04272827,0
1,0.9581511,1,0.95760554,1
0,0.042240214,0,0.042742778,0
0,0.04160015,0,0.042776033,0
0,0.04165347,0,0.042433213,0
0,0.042425286,0,0.04278646,0
0,0.041751247,0,0.04268481,0
1,0.9567273,1,0.958282,1
0,0.04165867,0,0.042677235,0
1,0.95856756,1,0.9578142,1
0,0.04170751,0,0.042689234,0
1,0.95873594,1,0.9586878,1
0,0.04157413,0,0.04276828,0
1,0.95800817,1,0.9577364,1
0,0.04162651,0,0.042549524,0
0,0.041682165,0,0.04276635,0
0,0.045313373,0,0.04313071,0
0,0.04241931,0,0.042912636,0
1,0.9566517,1,0.9583886,1
1,0.95913017,1,0.95887923,1
1,0.95790654,1,0.95807415,1
0,0.041557513,0,0.04267238,0
1,0.9584025,1,0.95800394,1
1,0.9570527,1,0.9569917,1
1,0.9579421,1,0.9577994,1
0,0.041580975,0,0.042833257,0
1,0.95792824,1,0.9582624,1
0,0.041651625,0,0.04275919,0
1,0.958112,1,0.95771503,1
0,0.04537009,0,0.04287716,0
1,0.9583457,1,0.9580224,1
0,0.041632637,0,0.042668983,0
0,0.04189627,0,0.04390722,0
0,0.041772775,0,0.04257262,0
1,0.95649385,1,0.95178324,1
1,0.9581544,1,0.958132,1
1,0.95821,1,0.95849836,1
0,0.041665293,0,0.042494882,0
1,0.95806867,1,0.9579156,1
0,0.042260375,0,0.04295533,0
1,0.9583711,1,0.958056,1
0,0.041506834,0,0.04252773,0
1,0.9584662,1,0.9577116,1
1,0.9580575,1,0.9576537,1
1,0.9582393,1,0.9573027,1
0,0.041833732,0,0.04244786,0
0,0.041630086,0,0.04273771,0
1,0.957072,1,0.9574804,1
0,0.0415046,0,0.042664256,0
1,0.95660645,1,0.95788544,1
0,0.04203395,0,0.04324594,0
0,0.041884895,0,0.04271222,0
0,0.04277753,0,0.043647084,0
0,0.045242555,0,0.042808402,0
1,0.9573912,1,0.95797867,1
0,0.041663308,0,0.042370204,0
0,0.04157926,0,0.042653237,0
0,0.041602794,0,0.04249023,0
0,0.041539364,0,0.04266969,0
0,0.041659202,0,0.04257412,0
1,0.958121,1,0.9578746,1
0,0.044991985,0,0.04297524,0
1,0.95840853,1,0.95769656,1
0,0.042817485,0,0.042852122,0
1,0.9583362,1,0.95800596,1
0,0.04157784,0,0.042753108,0
1,0.95775837,1,0.958218,1
0,0.042236622,0,0.044984587,0
1,0.95796824,1,0.95763993,1
0,0.04190515,0,0.04270554,0
0,0.044151556,0,0.043029785,0
0,0.041712042,0,0.042766877,0
0,0.041735567,0,0.04284941,0
0,0.04164346,0,0.042624272,0
1,0.9583639,1,0.95819324,1
1,0.9579945,1,0.95766467,1
1,0.9577877,1,0.95814276,1
0,0.04173618,0,0.042567607,0
0,0.04162377,0,0.042733025,0
1,0.958402,1,0.9579402,1
0,0.045659766,0,0.043618668,0
0,0.042100325,0,0.04299917,0
1,0.9583787,1,0.9580693,1
0,0.04170808,0,0.043056536,0
1,0.95834804,1,0.95769393,1
0,0.04514795,0,0.042790506,0
1,0.9577778,1,0.95786947,1
0,0.041782003,0,0.042604968,0
0,0.04173969,0,0.042677876,0
1,0.95738727,1,0.9579907,1
1,0.95821327,1,0.95811826,1
0,0.042264346,0,0.04293999,0
0,0.04140362,0,0.042724967,0
0,0.04184245,0,0.0425242,0
1,0.95795786,1,0.9574517,1
0,0.041729447,0,0.042604685,0
0,0.041832212,0,0.042721704,0
1,0.95824903,1,0.9578181,1
1,0.95831144,1,0.95736474,1
1,0.9574118,1,0.9579384,1
0,0.04558354,0,0.043220796,0
0,0.042624645,0,0.043570686,0
1,0.9580886,1,0.9582355,1
0,0.041572176,0,0.042695228,0
1,0.9584655,1,0.95840377,1
1,0.9579291,1,0.95862496,1
0,0.041511822,0,0.04257958,0
0,0.04456224,0,0.04284775,0
1,0.9579999,1,0.9575994,1
0,0.042807423,0,0.042924907,0
0,0.042425275,0,0.04307069,0
1,0.9586551,1,0.9588631,1
0,0.04201255,0,0.043059867,0
0,0.04177422,0,0.042653468,0
0,0.04173307,0,0.04264938,0
0,0.04565267,0,0.043044243,0
1,0.95839673,1,0.95775706,1
0,0.04157586,0,0.04254268,0
0,0.04174926,0,0.042756096,0
0,0.041885104,0,0.042694286,0
0,0.04171959,0,0.042576805,0
0,0.042052794,0,0.04366834,0
0,0.041644275,0,0.04263311,0
0,0.04183376,0,0.04303307,0
0,0.04177472,0,0.04267653,0
1,0.95819783,1,0.9577935,1
0,0.041773528,0,0.042828273,0
1,0.95806694,1,0.95720154,1
0,0.041903023,0,0.042620443,0
1,0.9582102,1,0.958334,1
0,0.04498036,0,0.042616677,0
0,0.041603345,0,0.0427626,0
1,0.9582591,1,0.95746046,1
0,0.041716997,0,0.042613223,0
0,0.04162048,0,0.042651135,0
0,0.041700646,0,0.04282978,0
0,0.044832733,0,0.04321733,0
0,0.04564463,0,0.042924084,0
0,0.04171157,0,0.042656887,0
1,0.95823765,1,0.95862025,1
0,0.04644278,0,0.043469757,0
0,0.04177131,0,0.04279533,0
1,0.95813465,1,0.95779103,1
0,0.041951176,0,0.042639192,0
0,0.04308912,0,0.043371774,0
1,0.9577742,1,0.95822155,1
1,0.95794934,1,0.95762616,1
0,0.042437512,0,0.04262836,0
0,0.041531216,0,0.04299579,0
0,0.042278364,0,0.043901503,0
1,0.9539656,1,0.95676726,1
1,0.9582542,1,0.9573297,1
1,0.9581802,1,0.9581987,1
0,0.0416364,0,0.042676024,0
0,0.04154988,0,0.04265168,0
0,0.041754145,0,0.042632077,0
0,0.041780904,0,0.042674508,0
0,0.043412123,0,0.0432053,0
0,0.04240986,0,0.04269044,0
1,0.9580528,1,0.9575714,1
0,0.04231913,0,0.04273659,0
0,0.041620918,0,0.042440653,0
0,0.041822907,0,0.042539958,0
0,0.041910004,0,0.042622346,0
0,0.045464482,0,0.043107968,0
1,0.9583292,1,0.95841765,1
1,0.9584415,1,0.95871514,1
0,0.041560028,0,0.042558346,0
1,0.9585538,1,0.95802385,1
0,0.04165599,0,0.042593945,0
0,0.04168828,0,0.042447995,0
0,0.041531764,0,0.042509966,0
0,0.04168643,0,0.042917695,0
0,0.0416081,0,0.042514924,0
0,0.041800227,0,0.042697143,0
1,0.9582925,1,0.9575652,1
0,0.041810367,0,0.042846527,0
0,0.041956123,0,0.042967245,0
1,0.9581338,1,0.9578451,1
0,0.042519324,0,0.04286283,0
0,0.041580115,0,0.04251395,0
0,0.04176426,0,0.04267803,0
1,0.9578138,1,0.957535,1
0,0.042377003,0,0.043518495,0
0,0.04443918,0,0.043848034,0
1,0.95817333,1,0.9587537,1
0,0.04175091,0,0.04291294,0
1,0.95810074,1,0.9576606,1
0,0.04216725,0,0.043273985,0
0,0.04234671,0,0.042618085,0
0,0.04308846,0,0.043412387,0
0,0.042041898,0,0.04313079,0
1,0.95832807,1,0.9576137,1
1,0.9583482,1,0.95793563,1
0,0.04173484,0,0.04299497,0
0,0.04485981,0,0.042765763,0
1,0.9579969,1,0.9576314,1
1,0.9577952,1,0.9579076,1
0,0.04151567,0,0.04283889,0
1,0.95797133,1,0.9576116,1
0,0.04510069,0,0.04318679,0
0,0.041784838,0,0.042723097,0
1,0.95866376,1,0.9586249,1
0,0.041508082,0,0.042360187,0
0,0.043128043,0,0.04326988,0
